;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
27;-1277.6243544396004;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.379146, -0.348649, -0.12277], [0.029839, 0.018073, -0.346515], [1.041516, -1.093541, 0.08475], [0.311178, 1.385233, 0.200211], [-2.162847, 0.318722, -0.63132], [-1.57535, -0.310692, 0.906617], [-1.439491, -1.465791, -0.43576], [0.227799, 0.240598, -1.394514], [0.754136, -1.236359, 1.095851], [2.065888, -0.439119, 0.160821], [1.098413, -1.894696, -0.711073], [1.402482, 1.729238, -0.117145], [-0.280095, 2.192558, -0.305812], [0.120142, 1.482819, 1.323554]];[-0.1055, 0.0796, -0.1385];[[-34.88531142746774, -45.53668103657982, -51.607126682304916], [33.55587321558388, 18.426093873079104, -36.34189574424978], [42.31104025491736, 89.65175117668093, -34.60501890527283], [44.38426574888611, 54.402250387549245, 16.876724988039072], [27.256523788797857, -25.010297675649266, 9.347704031984684], [-11.95059784386078, -1.1746423175030045, 43.15092884674427], [-17.210818211388887, 40.635203554621214, 6.887347096448019], [-6.666446421670846, -15.777153443910834, -15.776591364731917], [0.9974687940391871, -37.53617763002537, 25.417226399689763], [-44.942283490697136, -50.7091150715865, -8.552533937871072], [-1.3131130134531876, 10.649325253617459, 35.87589771611784], [-42.18274390359818, -18.367093346608705, 28.452114821015485], [-2.8426099092943247, -18.897471971326535, 9.869813926502975], [13.488751233385646, -0.7559905665368458, -28.99459119211159]];4;mc_amon00057_002_028;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CC(C)C;-99374.30410321364
25;-732.1052039494558;['C', 'N', 'N', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.969938, -0.248227, -0.130926], [-0.000919, 0.810283, -0.136016], [1.219323, 0.567093, 0.07745], [1.430881, -0.708152, 0.228113], [-0.869205, -0.847094, -1.050671], [-2.022952, 0.175201, -0.238444], [-0.858392, -0.929113, 0.779142], [-0.172735, 1.881074, -0.361949], [2.443759, -0.562322, 0.199893]];[-1.797, 1.6997, -0.7325];[[-51.05908881047228, -5.53372169255498, -5.492668567715162], [-72.87936302559393, 105.57629980578355, -12.952295275773416], [38.998752714764976, -51.9857617160312, -1.6399513836034068], [39.87786233790549, 57.12529988921865, -9.885909075649447], [9.010854960508706, -6.033089910927171, 8.090640036402059], [30.528764966184045, -5.4059696330989375, 14.544440283642642], [-4.240962111648028, 24.36265202122217, -27.001936309559404], [-1.5768111558385023, -80.01534003631232, 18.434544033899684], [11.339990124189523, -38.09036872729978, 15.903136258356447]];4;mc_amon00059_001_026;[6, 7, 7, 7, 1, 1, 1, 1, 1];9;CNN=N;-128767.4347018487
8;-1080.573708744027;['C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.31884, -0.399464, 0.304127], [0.488405, 0.410771, -0.75512], [-0.717322, 0.982563, -0.322882], [-1.473433, 0.125494, 0.462975], [1.673251, 0.122752, 1.241901], [0.838535, -1.412303, 0.553667], [2.189295, -0.632006, -0.267879], [0.120817, -0.335755, -1.485012], [1.079263, 1.283815, -1.192986], [-1.006836, -0.32043, 1.275758], [-1.930332, -0.660319, -0.176116], [-2.336627, 0.628879, 1.026383]];[0.708, -1.2849, 0.4578];[[-17.834963264196233, -6.308253757069742, 5.040730819803489], [-3.947099053327552, -1.671544028085858, 12.212395115098829], [-1.7638400380701917, 27.28269011614377, 31.768973701325503], [-73.63302701122564, 15.233605090583211, -17.792705345167004], [-17.439801442460347, -6.8374738346192165, -22.64128216414962], [12.4963636825567, 36.04504916016105, -4.074991039667798], [25.834072145192863, -10.331761189919355, -6.194296353918193], [24.812782577849738, 2.8613482535669656, -12.319170000134989], [-14.532813308222236, -32.89759904706265, 7.442605432669727], [41.240469150450664, -25.342008584504477, 32.574676258028], [2.2938380142301495, -0.44023962322811433, 6.711023806678891], [22.47401854722209, 2.4061874440344186, -32.72795904474578]];4;mc_amon00060_003_009;[6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CCOC;-121896.09232307001
30;-755.517373468957;['C', 'N', 'N', 'N', 'H', 'H', 'H', 'H', 'H'];[[0.361591, 0.236901, -0.257405], [-0.453231, -0.667104, 0.031702], [-1.804766, -0.299242, 0.057672], [1.721553, -0.04018, -0.397385], [0.088931, 1.286954, -0.56147], [-2.282052, -0.952147, 0.716605], [-1.824262, 0.673795, 0.481037], [2.330783, 0.759556, -0.124938], [1.987782, -0.873168, 0.185871]];[0.9645, 2.0266, 2.5274];[[22.154638991492508, 33.601223755918205, -21.621066950680117], [-17.44247902639704, -24.57717890784181, 13.182716907781638], [-7.8094320603545615, 23.04098923797999, 26.700664241302494], [29.90658956214501, -4.368550527798818, 30.11618343318597], [1.1461956562730098, -18.12083033115926, 9.654267233778137], [13.005995182138845, 19.137861615102622, -14.970339772882081], [-14.763202923062039, -33.16668793195292, -12.33318403333421], [-17.39130373305252, -19.407492420213924, -8.266536430592263], [-8.807002835004269, 23.86066432414487, -22.462703442738512]];4;mc_amon00062_001_031;[6, 7, 7, 7, 1, 1, 1, 1, 1];9;C(=NN)N;-128790.84687136821
25;-1027.6567772368767;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.301395, 0.168289, 0.238876], [-0.043468, 0.139369, -0.600768], [1.04795, -0.619238, 0.135516], [2.156201, -0.166571, 0.527494], [-2.163013, 0.520682, -0.379794], [-1.112919, 0.842012, 1.075557], [-1.529908, -0.811719, 0.677512], [0.273528, 1.179388, -0.881811], [-0.347749, -0.360775, -1.554068], [0.721808, -1.5866, 0.491611], [2.311328, 0.771532, 0.161444]];[-2.0292, 0.8139, -1.2097];[[-12.721323422796804, 11.680425118528458, 3.452295060186687], [2.8098112848014143, -3.212032299263225, -31.38369569806275], [-23.24839764082107, 23.57747602693959, -6.816484801988807], [17.878897934193784, -7.032929161250437, 3.800558845114661], [11.088856941677193, -4.689262946391483, 15.71709160759839], [-9.882840170765407, 4.544685272020588, 4.219356452070285], [-2.164585891142611, 0.31907005643486236, -5.66194333714784], [-2.270925579852478, -18.13881093577931, 6.900788378078849], [15.678744526400525, 2.005190196898856, 9.758747555077582], [3.2587394188816767, -14.509290176002493, 1.4296993818782737], [-0.4269762147551688, 5.455480033685655, -1.4164110711632243]];4;mc_amon00064_002_026;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;CCC=N;-108685.03839935413
1;-1136.2152169131825;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.337372, 0.32822, 0.077993], [-0.378566, -0.78834, -0.35991], [1.047704, -0.419265, -0.275578], [1.512714, 0.695842, 0.340085], [-2.351852, -0.242432, 0.116117], [-1.54281, 1.245385, -0.594193], [-1.042537, 0.768884, 1.134329], [-0.659168, -1.057256, -1.416367], [-0.634422, -1.738642, 0.221193], [1.735862, -1.069315, -0.963657], [2.539277, 0.855206, 0.354724], [0.811293, 1.323256, 0.974712]];[-0.2303, -0.3016, -0.1916];[[-48.06661839401788, 7.989309255818228, 31.202895933820187], [-31.513011855487125, -9.689686522797217, -13.025690484000906], [44.019905628990614, 5.533438281323417, -28.713170954095684], [-64.07890117951563, -34.69468594998362, 7.0204057051142925], [30.33735684680523, 32.85422882788612, 10.915532593350003], [21.47665884871974, -36.66799297624215, 14.614599386217682], [-22.828641890454975, -25.623992087520353, -44.76157147721246], [9.8492340021357, 3.886254575120414, 15.667767380916926], [11.768894483976162, 25.863808979728052, -10.439183533250214], [-21.464537385920416, 28.415955579659606, 37.906795327615264], [41.36688478958046, 16.865938759744935, 1.7768046196378906], [29.13277491936705, -14.73257790855848, -22.165184498112975]];4;mc_amon00065_003_002;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CCC=C;-98604.62290113945
24;-634.9678967202603;['C', 'N', 'O', 'O', 'H', 'H', 'H'];[[-0.000855, 0.217647, 0.109511], [-0.408792, 1.322953, 0.44917], [1.303737, 0.181459, -0.391731], [-0.728725, -0.890827, 0.005809], [-1.305935, 1.166025, 0.97372], [1.251764, 0.014189, -1.470839], [-0.127287, -1.63225, 0.074684]];[-0.2464, -3.2075, -1.1991];[[55.01722904362027, -2.680976570724379, -53.55119847633349], [-53.908518376639904, 44.749923157013114, 58.91777276242409], [-20.890735180078686, -34.25744763983955, -86.78765300409306], [-3.6573662097331607, -17.09816876885832, 6.790955260548123], [16.023571801918163, 11.797668431816666, -19.173605819090106], [2.1212073712187105, 11.59419576904905, 95.65467735749398], [5.294611549694613, -14.105194378456579, -1.8509480809495513]];4;mc_amon00066_001_025;[6, 7, 8, 8, 1, 1, 1];7;C(=N)(O)O;-153730.02724994143
6;-854.2412799008321;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[2.036529, -0.148711, 0.082408], [0.841755, -0.439606, 0.085478], [-0.619846, -0.539689, -0.041063], [-1.348292, 0.769834, -0.055024], [3.086198, -0.008609, -0.007205], [-0.847093, -0.988514, -0.991769], [-1.031672, -1.119913, 0.783049], [-1.060667, 1.435565, 0.683024], [-0.953362, 1.235771, -0.853264]];[1.1019, 0.4155, -0.2391];[[-55.43231740232346, -18.97564366675376, -2.0903250335467467], [53.240366318750795, 22.50125211351531, -4.119248252991649], [-4.47759626015064, 30.48441525881809, 25.837784950908446], [15.23701551193039, 1.4718624352232943, 3.589543174631675], [4.432722419879454, 1.6105038894050467, 3.3289115654882946], [-6.336235576447131, -13.566764028791827, -8.401044112584772], [-1.9754972377426148, -8.073166963192504, -1.7754871724484904], [-1.3794407282073884, -24.504068296666933, 2.783291582781839], [-3.3090182315104557, 9.051608072622225, -19.153426702238594]];4;mc_amon00071_001_007;[6, 6, 6, 7, 1, 1, 1, 1, 1];9;C#CCN;-107883.35083747031
19;-899.3568878725846;['C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.312118, -0.212957, 0.279153], [0.086703, 0.261092, 0.818686], [-0.926446, 0.530224, -0.092407], [-1.345513, -0.613941, -0.807305], [1.814279, 0.546814, -0.33507], [2.003789, -0.510674, 1.099603], [1.144214, -1.07216, -0.342674], [-1.716822, 1.053478, 0.470611], [-0.585426, 1.214178, -0.863901], [-1.776914, -1.208804, -0.164851]];[0.0334, -0.2396, 0.3617];[[3.6022468755678094, 7.10441164012014, 8.522263483862233], [8.196752047469833, -1.8696947259695595, 16.48655428711343], [8.390439314911678, -4.935722808135653, -11.063731765215433], [-10.173168296528187, 2.8048071199595883, 17.218273468346364], [-1.4487069075298469, 3.9994684684720045, 0.911252488591357], [-15.818878929287457, 8.082760255507761, -6.391185338201966], [-3.385164544579899, -15.27121103362322, -10.180347257180417], [-0.2597161552907994, -11.565758594387473, 0.9080543292125878], [5.07064552749656, 5.628658526023378, -8.79596639846804], [5.8255498819492555, 6.022281152033036, -7.6151672980601175]];4;mc_amon00072_002_020;[6, 8, 6, 8, 1, 1, 1, 1, 1, 1];10;COCO;-144433.7143677505
14;-654.6613830259364;['C', 'C', 'C', 'O', 'H', 'H'];[[1.517633, -0.182524, -0.013613], [0.322938, -0.028859, 0.151158], [-1.11762, 0.1442, 0.224164], [-1.810921, -0.714601, 0.73325], [2.537817, -0.45184, -0.180306], [-1.59497, 1.090442, -0.169424]];[2.0904, 1.4009, -1.132];[[-23.90616072046865, -3.035717310241465, 1.8677215197380908], [19.831563373390303, 7.404165857429763, -12.5553416784271], [-15.298822876832208, -1.9742082502584761, 11.754178444713824], [1.706761727526002, 7.483403605983244, -5.979902279256449], [1.379551009565277, 3.7069880774988184, 2.280816513251927], [16.287106300998225, -13.584631980411883, 2.632526294158656]];4;mc_amon00073_001_015;[6, 6, 6, 8, 1, 1];6;C#CC=O;-119585.3638037086
21;-710.0289816247814;['C', 'C', 'C', 'N', 'H', 'H', 'H'];[[1.8878, -0.421519, -0.386232], [0.731291, -0.218596, -0.008243], [-0.72911, -0.006673, 0.195351], [-1.309024, 1.077052, -0.078963], [2.885137, -0.490898, -0.8596], [-1.296767, -0.872469, 0.459209], [-2.33747, 1.104073, 0.174667]];[-0.5282, -1.5957, 0.319];[[-33.12543914663943, 11.679746828886389, 3.0731252211656974], [22.106169741789945, -0.40389065050382283, -26.263647679695254], [26.557266458878903, -12.709134368197482, -9.187640720488334], [-19.56929295955228, 39.62106923150926, 10.386620829274193], [-26.560064996562957, -0.8712879474777933, 19.511241089923935], [-2.7505664791941875, -22.923729323197044, 15.82397795981349], [33.34192619545895, -14.39277377101951, -13.343676699993722]];4;mc_amon00074_001_022;[6, 6, 6, 7, 1, 1, 1];7;C#CC=N;-107110.8664746465
29;-597.0803053399496;['N', 'N', 'N', 'N', 'H', 'H', 'H', 'H'];[[-0.915851, 0.910862, -0.133522], [-0.4118, 0.0117, -1.115136], [0.388317, -0.846498, -0.772573], [0.901094, -0.772025, 0.436307], [-1.134522, 0.529732, 0.786813], [-1.718304, 1.355746, -0.736986], [0.898819, 0.250887, 0.800679], [1.877791, -1.15234, 0.447178]];[0.2031, 1.1476, 2.4123];[[-18.580524534575765, 34.66899750852189, -65.52873817450856], [-54.448717971315084, 5.325685990377094, -4.228100696511903], [30.86342738363909, -9.775232839350346, -46.22515332402569], [41.57007759857967, 37.121326435532694, 79.465324214964], [-11.394182146291767, -4.63296372027883, -8.379935312028053], [41.954261089010906, -24.082181625869378, 60.4923439022943], [3.6765824398899856, -45.85840970381454, -14.057856402038162], [-33.64092267311599, 7.232779140702465, -1.5378842081459334]];4;mc_amon00075_002_030;[7, 7, 7, 7, 1, 1, 1, 1];8;NN=NN;-138821.38374113018
5;-1022.2472220009108;['C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.512532, 0.02655, 0.020344], [-0.146706, -0.588678, -0.048794], [0.879712, 0.243313, 0.578786], [1.834403, 0.590348, -0.158269], [-1.861954, 0.302572, 0.9856], [-2.255894, -0.700432, -0.310243], [-1.592966, 0.889239, -0.664488], [-0.135615, -1.494019, 0.506021], [0.017572, -0.8322, -1.097381], [2.661338, 1.152471, 0.250414], [2.012318, 0.287921, -1.217904]];[0.0791, -0.4571, -1.4289];[[-19.16661540398523, 4.467478834930151, -26.614893804570432], [3.9267586648128954, 17.13238682115115, 6.321728241690045], [-17.00280266816889, -3.407104605694467, -9.571591789993267], [24.930927115137898, -5.255949040096766, -18.139687257537158], [3.294973366963869, 12.100081259926139, 27.33230961226732], [-0.6779931868043474, -4.823735053752416, -7.695051319087247], [1.2410921718256196, -2.7649753908039116, 7.591417674019334], [-1.7436538062923683, -27.09885702164874, 13.169014745519242], [13.542687118140535, -1.1800911652395432, -8.735681627797716], [3.7820481784841125, 9.588253761602868, 8.0650749203298], [-12.127422735935143, 1.2425104138044882, 8.277358233517976]];4;mc_amon00076_001_006;[6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1];11;CCN=C;-108679.62884411817
24;-935.6557766918068;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.557076, 0.214091, 0.263345], [0.290726, 0.166301, 0.563969], [-0.804592, -0.492217, -0.21412], [-1.953396, 0.268722, -0.643809], [2.203952, 0.810683, 0.929435], [2.066035, -0.224609, -0.671701], [0.017281, 0.872135, 1.366503], [-1.2894, -1.104471, 0.491787], [-0.349872, -1.043618, -1.035659], [-1.56955, 0.743106, -1.505117]];[1.5407, 0.1798, -0.827];[[70.40392600373178, -1.5530129131345642, -33.78770597464465], [-40.76228918264571, 45.96463673952441, -0.9511695968628182], [-11.79896097676396, 8.902409253609482, 5.433764092750022], [64.16213277337413, 41.90631834385568, -72.24275617934516], [-0.3340031009498202, -9.990685852212035, -11.594022639175373], [-22.15148826495584, 8.488703562253574, 36.646930422706475], [-9.407539376476088, -18.32257525265329, 0.2803103095107051], [-8.944564006207136, -40.56360960857256, 17.547580717928028], [-3.0274758539261346, -9.422159364233169, -3.9598454438215787], [-38.13973682936019, -25.410024908437528, 62.62691547677543]];4;mc_amon00077_003_025;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;C=CCO;-121122.90232647002
4;-1018.414839037059;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.72916, 0.34115, -0.118177], [0.596007, 0.006703, 0.50602], [-0.563425, -0.613698, -0.216811], [-1.825177, 0.137529, -0.192177], [2.556475, 0.841201, 0.410528], [1.864866, 0.124539, -1.172637], [0.490515, 0.248349, 1.587363], [-0.287378, -0.753696, -1.252376], [-0.703454, -1.644398, 0.161296], [-2.140601, 0.257909, 0.768926], [-1.601453, 1.112193, -0.490525]];[0.8409, 0.7398, 0.9404];[[2.4515640724318915, 4.768741416618637, 14.84696576475211], [9.89338923484903, 14.436357437985503, 8.157500184808862], [-1.975357310858412, -12.978300331456177, 10.658853325774825], [9.747540360309783, 22.629206948371344, -1.0506694697414876], [-7.777475368808973, -7.092166851931349, -6.744305060340194], [1.9562999807226313, 1.3192223635160054, -2.443096124295521], [-1.9776483171319688, -5.897607484029454, -16.152714829468866], [2.763483627919784, 0.8715678012461987, -12.677274913978204], [-9.069439263789654, 8.379647157512279, 1.5517393413241087], [-0.136214078487151, -4.589790347397023, 1.1754368176082233], [-5.876142937156964, -21.846878110435966, 2.677564963556148]];4;mc_amon00078_002_005;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;C=CCN;-108675.79646115431
14;-1027.1520136359593;['C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.402357, 0.133962, 0.251421], [0.047599, 0.384292, -0.212284], [0.302001, 1.554894, -0.609903], [1.085214, -0.735978, 0.024515], [-1.981875, 0.986829, -0.038246], [-1.484908, 0.098886, 1.396519], [-1.781503, -0.790237, -0.190018], [1.344767, 1.625271, -0.696203], [2.016725, -0.589952, -0.612233], [0.540292, -1.728017, -0.257412], [1.276682, -0.804551, 1.170468]];[0.8771, -2.0046, 0.7622];[[25.53300522397805, -10.174360046686013, 23.885169316196134], [-12.636934467590978, -18.602085132953512, 32.83956377892903], [36.764068197921006, 15.416550005109864, -3.5434633543500307], [-27.581320175095556, -22.911414571566155, 8.945409496617613], [-11.548092232346354, 10.5476576998547, -10.005348529527005], [8.48793989349572, -6.892733095668771, -34.40467443844187], [-6.526297788931283, -1.247750557035775, 4.334411925516508], [-20.27158124808159, 3.6827249929422754, -10.000307604232551], [-23.524886049079356, -5.865112429725999, 24.146961844149974], [29.611738714887746, 33.410969440423536, 8.922346462966267], [1.692358745021541, 2.6355536953058563, -45.12006771200303]];4;mc_amon00081_001_015;[6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1];11;CC(=N)C;-108684.5336357532
4;-888.8484370099652;['C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.164665, -0.349463, 0.019177], [-0.173945, 0.280309, -0.205881], [-0.169143, 1.401213, -0.869411], [-1.097012, -0.273454, 0.598522], [1.12454, -1.494561, 0.081974], [1.867924, -0.083818, -0.832103], [1.439303, -0.070844, 1.104798], [-1.073, 2.022404, -0.743231], [-1.989255, 0.364474, 0.546418], [-1.175887, -1.383698, 0.573711]];[-2.1019, -2.1699, 1.3231];[[26.214513184382202, -39.79585925465742, 1.3812989097967587], [46.74899095981757, 42.10503467838146, -22.481625589274298], [-44.7467985185396, 12.685072873219875, 25.53458473762007], [-93.60599835931333, -21.18000318182047, 9.59737035385499], [-2.7027956780915847, 29.84946500457977, -7.262622699132382], [-11.428708512058265, -0.8023537980500532, 35.900620899242774], [5.173434867975047, 0.4048416789879804, -43.84870390034751], [40.00452462781422, -45.54737951411607, -9.076388175157687], [38.34007536708587, -60.28930525003193, 8.026426640584582], [-3.997237939072128, 82.57048557768582, 2.229038822812705]];4;mc_amon00083_001_005;[6, 6, 7, 7, 1, 1, 1, 1, 1, 1];10;CC(=N)N;-118735.2039970182
3;-682.4581208796652;['C', 'C', 'C', 'C', 'H', 'H'];[[-0.030541, 0.043672, 1.91638], [0.059859, -0.067258, 0.688191], [0.014134, -0.010066, -0.697743], [-0.02093, 0.032239, -1.90624], [-0.164793, 0.049234, 2.962953], [-0.112806, -0.0202, -2.970922]];[-0.2308, -0.0608, -0.0028];[[6.228860665958373, -12.071559891969832, -76.37936010926217], [-13.264231432756043, 18.198289348133894, 51.12181637251089], [6.722679241804556, -5.608124848677153, 7.686028406698275], [-2.8769394287660974, -3.947614885485418, 2.9795734266866973], [1.5414262556299463, 0.5445622303275678, 12.21995235266683], [1.648204698129263, 2.884449233491995, 2.3719883648784283]];4;mc_amon00084_001_004;[6, 6, 6, 6, 1, 1];6;C#CC#C;-96266.04961146263
