;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
28;-1081.0223930782565;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.333826, -0.377103, 0.314417], [0.086756, 0.325264, -0.39081], [-1.143947, -0.459611, 0.00668], [-0.071498, 1.619801, 0.141817], [1.187803, -0.425995, 1.342769], [1.511342, -1.316563, -0.175855], [2.257277, 0.198375, 0.1154], [0.063815, 0.400846, -1.456896], [-1.209329, -0.17204, 1.126074], [-1.004466, -1.581563, -0.035284], [-2.122254, -0.293415, -0.646814], [-0.609504, 2.221692, -0.588544]];[-0.3938, -0.278, -1.5425];[[0.588734064535634, 50.152203700817516, -84.73589561445995], [-2.1661665906056804, -20.637672666713833, 29.578419514952756], [-39.694449024063076, -29.29047963278985, 20.045130930778413], [-34.55280364686521, 74.11810015680916, -58.86266647229032], [-10.02382480734703, -8.62284482554084, 45.418610020196915], [-3.789431100357385, -20.480658101143625, 3.2415687300405276], [-8.66147176050711, 2.2706540268314406, 4.606735730238185], [25.332642969831312, -6.839323715461219, -24.694578749508956], [-20.76142376593852, -14.068735124374399, -39.50893324949446], [2.096797244851649, 23.430918031410908, 0.0070508919785547], [44.31400229405845, 6.210034570927843, 37.75647353606574], [47.317394122406974, -56.2421987924152, 67.14808235986048]];4;mc_amon00056_001_029;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];12;CC(C)O;-121896.54100740424
24;-871.4480611390085;['C', 'N', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.106049, -0.215858, 0.484629], [-0.269437, -0.82647, -0.59396], [0.885791, -0.123422, -1.00193], [1.543561, 0.607835, -0.142381], [-2.183841, -0.452319, 0.309148], [-0.825633, -0.627822, 1.534232], [-1.125386, 0.852421, 0.572709], [-0.723217, -0.929571, -1.465676], [2.464086, 1.122221, -0.561964], [1.263797, 0.929728, 0.872971]];[-1.6211, 1.1693, 1.0406];[[-11.697300537927518, -48.75466734334798, 22.477428968569274], [25.181799417018667, 47.530339123742486, 29.62796904763421], [14.55770487793664, 7.533382405885725, 50.74545337192133], [3.0447781689041182, 6.642319706535347, -44.61461741745222], [18.340686297589123, -8.453877183760778, 1.0833672994449297], [-7.27538806276325, 11.69816144401168, -41.648329929838475], [15.801935918088402, 23.735133307520282, -8.424190153709798], [-27.545191765087043, -8.145619443683207, -16.13341440601731], [-26.205981201908997, -18.464278496792765, 11.895937422442769], [-4.20304311185014, -13.320894705931835, -5.009604202994696]];4;mc_amon00058_003_025;[6, 7, 7, 6, 1, 1, 1, 1, 1, 1];10;CNN=C;-118717.80362114726
2;-933.0755543706017;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.242611, 0.297854, 0.15944], [-0.037027, -0.459384, 0.186683], [-1.339923, 0.115778, -0.264135], [-0.69946, -1.063131, -0.868573], [2.109974, -0.38274, -0.22886], [1.36517, 0.706225, 1.210642], [1.12639, 1.229612, -0.559858], [-0.387757, -0.950808, 1.113561], [-1.413162, 1.039417, -0.927735], [-2.293463, -0.179799, 0.174195]];[0.1905, 1.5395, 1.345];[[22.29988309729495, 22.9896206558039, -32.0673084908352], [-68.7120285430997, 7.827481442595661, 49.82807256013031], [4.233057428511627, 1.9678700367325133, -48.74925407024302], [-0.11959361061439239, 21.16258465637934, -24.387776011862883], [-29.94567540985862, 32.9298391498398, 23.72743139978387], [10.187985130579994, -12.874256392304078, -28.512544261854224], [10.87050815380514, -43.4809867210522, 29.293050492831807], [37.28889006518652, -7.164440273443113, 3.7478431702228594], [9.046204286085684, -29.63273960572868, 17.735698183885972], [4.850769402108805, 6.275027051176854, 9.384788213761567]];4;mc_amon00061_002_003;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;CC1CO1;-121120.32210414881
15;-969.3846562830504;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.120131, -0.00183, -0.284869], [0.121126, -0.238529, 0.532183], [1.355822, 0.194139, -0.218556], [1.349905, 0.940206, -1.151282], [-0.945148, -0.526728, -1.235006], [-2.027779, -0.296628, 0.273401], [-1.166227, 1.038122, -0.54994], [0.186026, 0.227281, 1.512842], [0.241102, -1.34036, 0.690202], [2.346454, -0.1789, 0.230181]];[-0.4915, -1.42, 1.9568];[[0.08802468255299258, -1.2018106636383334, 4.651065278646243], [18.00195532810272, -35.60749660743805, -8.642799822213414], [22.86326312190568, -9.274516342441391, 35.45203665326776], [1.8874974574317263, 10.966940307620824, -23.073360966893976], [-16.595460092581053, -3.7801010603157996, 4.638407824731158], [6.370072980182089, -1.4485480075088033, -13.635041233356446], [-7.583796402114495, 16.710890285479888, -1.8041366090784738], [-6.463669835861087, 4.303845016244527, 7.450119980679835], [-0.19393628986288378, 14.104396320888203, 5.357723317754257], [-18.373950949755688, 5.2264007511089385, -10.394014423536941]];4;mc_amon00063_001_016;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;CCC=O;-121156.63120606127
2;-938.2853463580749;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.289128, 0.080393, -0.131188], [-0.231266, -0.214632, 0.006132], [-1.187696, 0.750019, 0.040719], [-0.381581, -1.540596, 0.094966], [1.660006, -0.136029, -1.159484], [1.668897, 1.097247, 0.41782], [1.691957, -0.907522, 0.566432], [-0.849612, 1.829103, -0.092423], [-2.210933, 0.459534, 0.375981], [-1.308968, -1.765508, 0.190472]];[-0.7011, -0.2343, 0.2007];[[15.229932602783414, -42.22373773738537, 73.3777742863767], [24.83139166762765, 60.99947569109764, -10.877332553962654], [17.779166826209867, -6.692626978869389, 11.570798333860878], [-6.1669513204460324, -16.04929581801147, 3.987079010114799], [-1.6197366921203222, 14.788981486923761, 15.59194716863694], [-23.877020353922905, -58.23646164831466, -41.96574695172606], [-10.979763776483267, 70.34602354755607, -44.25798529335629], [-19.553349595500535, -37.21922307834829, 7.821864208269659], [14.347800321779909, 15.249120373234978, -14.634023135058706], [-9.991469679927778, -0.962254652062201, -0.6143727015131535]];4;mc_amon00067_001_003;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;CC(=C)O;-121125.5318961363
23;-1142.2952308817528;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.096079, -0.886782, 0.052496], [-0.015668, 0.193411, 0.05413], [-0.293784, 1.294521, 0.779791], [1.330256, -0.111508, -0.618341], [-0.795246, -1.768421, 0.619772], [-1.442626, -1.175627, -0.975747], [-2.032707, -0.454925, 0.598152], [-1.185045, 1.572883, 1.343894], [0.384884, 2.214995, 0.743157], [1.180252, 0.030389, -1.728012], [1.673884, -1.234566, -0.437679], [2.138318, 0.577034, -0.105679]];[0.0555, -0.347, -0.2545];[[-39.261642127192445, 24.609485416597902, 6.126353550890398], [-17.62659790376573, -10.057522284197784, 27.546398930918553], [42.0215540621019, 46.80828675573006, -20.55473278483424], [15.52200151385136, -7.278963313236734, 22.539986958197364], [3.44928307471317, -6.446799159746236, -4.134981726717088], [11.185343643261291, 1.9777419969951215, 16.997187805484995], [34.61852777870365, -19.1496166591967, -22.450542847844453], [-6.1249210790588995, -18.746739885692822, -8.155636074114229], [-9.125107633102342, -35.29234450376086, 3.9500730925273864], [17.041561229271995, -0.052656383839172795, 22.50642822240976], [-19.710745995449663, 52.14905757571684, -7.758141742367945], [-31.989258934976394, -28.51992836954855, -36.61239219872945]];4;mc_amon00068_001_024;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CC(=C)C;-98610.70291510802
30;-725.4638678748595;['C', 'O', 'N', 'N', 'H', 'H', 'H', 'H'];[[0.032922, 0.484718, 0.004008], [0.110446, 1.687152, -0.163739], [1.046014, -0.286004, -0.529213], [-1.092475, -0.198453, 0.594498], [1.856809, 0.248378, -0.739106], [1.17143, -1.116105, 0.077365], [-1.85995, 0.440854, 0.838595], [-1.581153, -0.945506, -0.196537]];[-0.2286, -2.6891, 0.0691];[[-15.875715332336922, 26.6053823339078, -29.054938811297703], [-16.593228377360123, 8.259033740792681, 19.913581872312054], [-36.138953143492664, -59.770435018629236, 43.03265031167717], [-26.777148513371923, -58.36632684088639, -75.63278140441953], [15.680605079631999, 8.822710220666552, -0.6327636002173925], [11.730373087083569, 11.053928582573873, -22.31949657750438], [18.376674780713433, 1.2569015380984234, -5.192653469773976], [49.597392419132625, 62.13880662929735, 69.88640049340272]];4;mc_amon00069_001_031;[6, 8, 7, 7, 1, 1, 1, 1];8;C(=O)(N)N;-141290.6582934351
0;-783.4627238173091;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H'];[[1.973283, 0.286229, -0.144886], [0.801017, 0.197253, 0.084678], [-0.657773, 0.124419, 0.179368], [-1.10878, -1.035659, -0.512367], [3.007947, 0.235177, -0.340041], [-0.889804, 0.091047, 1.247954], [-1.091104, 1.0514, -0.289575], [-2.079336, -0.872942, -0.58301]];[-1.3722, 1.227, 0.4388];[[5.397294166278368, -4.672370925497688, 1.5555576851133701], [-15.034796262015334, 2.576906543509122, -10.810529324966376], [9.311448739123545, 7.393255117925107, -9.818665907042666], [-28.773481812829168, 16.556000711235882, 5.9586808256997355], [12.730721054638387, 3.159033213139861, -0.21056861594616805], [-11.295980747465656, 1.5262916215360527, 2.584406861666599], [6.511760808647882, -13.169834147866563, 12.745234318500735], [21.153034053621973, -13.36928094816072, -2.0041158430252315]];4;mc_amon00070_001_001;[6, 6, 6, 8, 1, 1, 1, 1];8;C#CCO;-120342.43720904776
5;-1144.2631804840084;['C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.937719, -0.98004, -0.17299], [-0.082789, 0.04358, 0.399001], [1.279011, -0.379687, 0.3635], [-0.376196, 1.335705, -0.016069], [-0.684661, -1.210714, -1.222256], [-1.989544, -0.556536, -0.222937], [-0.930512, -1.845554, 0.586021], [1.281198, -1.404257, 0.853445], [1.884435, -0.62427, -0.630922], [1.841599, 0.327788, 0.886607], [0.258708, 2.180456, 0.426401], [-1.443758, 1.49756, 0.252977], [-0.355615, 1.535383, -1.212199]];[-0.0569, -0.1018, -0.307];[[-36.71244703586073, 8.428557532646398, 30.335916074226365], [15.022830141773897, -37.4677569411134, -8.395327269290352], [13.95766756712795, -68.74861942331871, -26.21349100663489], [-21.3254275324229, 70.06871929441363, -57.26475718828457], [5.249810044507635, -11.73107509314669, 5.408903354382986], [21.46222859233107, -14.766559982461851, 5.478201550873862], [-1.217432670184832, 17.782922321483344, -38.67313099701468], [9.509893520628282, 27.64259984962899, -0.6640597894367022], [-38.15287216915946, 20.80048826887319, 22.748480387301544], [30.503474960595977, 22.611604620667062, 26.488435475882735], [-15.587260803837196, -32.828017439340215, -5.99208659057156], [12.514645485724104, 10.350527993897257, -1.5412839571036385], [4.7748898987761885, -12.143389816407936, 48.28420114148997]];4;mc_amon00079_002_006;[6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];13;CN(C)C;-109429.91686714903
29;-827.116882053084;['C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H'];[[1.255168, -0.408279, -0.28414], [0.090363, 0.182367, -0.084683], [-1.043111, -0.200387, 0.661154], [-0.253799, 1.304031, -0.828234], [2.129441, 0.07554, -0.798495], [1.334459, -1.379879, 0.215959], [-1.778822, -0.48234, 0.018049], [-0.835956, -0.868245, 1.439696], [-0.95913, 1.787248, -0.385464]];[-1.7112, -1.0592, 1.238];[[27.867858416774336, -11.170303874851603, 12.907051459333829], [-38.694868282729274, 42.72945958495721, -30.578735465339157], [21.792641027133723, -18.014629383512546, 26.02424819649806], [18.028230750985472, -8.490112317664023, -1.9336282680186307], [-27.895418083857013, -14.814737520185483, 13.04909384829434], [13.002061813707485, 5.828877295822754, -7.616701750502137], [-1.8244188923615547, -6.890491893879422, 10.548398838012552], [-11.666802406276584, 13.96926371120099, -30.604472525464036], [-0.6092855291976474, -3.147324416066829, 8.204744481364125]];4;mc_amon00080_001_030;[6, 6, 7, 8, 1, 1, 1, 1, 1];9;C=C(N)O;-131203.33736972229
0;-832.447810979474;['C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H'];[[-1.031857, -0.247206, -0.07556], [0.424849, 0.035863, 0.082956], [1.15798, 1.087868, 0.265493], [1.108586, -1.079038, -0.270654], [-1.225366, -0.071556, -1.262842], [-1.431849, -1.322799, 0.124328], [-1.679517, 0.575815, 0.43927], [0.611853, 1.920217, 0.691633], [2.024316, -0.94684, -0.231733]];[-1.5845, -0.0774, 0.1766];[[-63.619326744025415, 26.635482029685072, -41.611053645051065], [52.15187390071668, 4.785514855407176, -9.534894185879521], [-54.925759550909575, 17.805522884924187, 34.57532713193764], [-64.76134949601445, -25.38843822199663, -5.403029982709628], [8.243171012572512, -10.410434487651814, 61.943498344476644], [25.767453904280785, 45.77821025438743, 0.5613166959792663], [24.39488500907301, -38.15814195791706, -16.765810401708407], [19.217406491308715, -40.721961780290066, -28.485206343308374], [53.53164428717668, 19.67424760927275, 4.719851200442411]];4;mc_amon00082_001_001;[6, 6, 7, 8, 1, 1, 1, 1, 1];9;CC(=N)O;-131208.66829864867
3;-964.3690196896056;['C', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.409036, -0.577259, 0.038845], [-1.086361, -0.298743, -0.220907], [-1.43603, 0.853504, 0.473841], [1.099364, 0.689284, -0.210654], [0.755269, -1.371416, -0.568695], [0.566374, -0.83335, 1.126471], [-1.698151, -1.136001, 0.06987], [-1.285623, -0.222016, -1.279987], [-0.626292, 1.371096, 0.587098], [1.923102, 0.567392, 0.373627], [1.465941, 0.735741, -1.185558]];[3.1496, -1.5472, -0.9063];[[-32.983303077815776, 16.690667293249433, 19.970388629835202], [21.230512043733444, -2.175159857468338, 11.210761717523035], [-22.078019535823092, 2.041537983802095, 9.96885014335009], [33.539581220142686, -8.475940570264811, -4.174800411841187], [11.88778846016954, -28.306029968086776, -15.881503324894497], [-6.6605777932817, 3.194657649201035, -23.279474453145657], [-9.010337942529787, -10.496062625857572, 15.948936224869689], [4.546082169220511, 9.700662482459762, -20.657033567039072], [4.506766272222699, 0.3385898567811437, -8.62902888232997], [8.28621157349643, 18.472630234465985, -4.94350060841943], [-13.264703389534965, -0.9855512924609034, 20.466405717912846]];4;mc_amon00086_003_004;[6, 6, 8, 7, 1, 1, 1, 1, 1, 1, 1];11;C(CO)N;-131968.86157190657
10;-895.067427007796;['C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.546959, -0.414113, -0.535253], [-0.555473, -0.324672, 0.479137], [-0.89003, 1.014238, 0.736195], [1.620704, 0.399792, -0.236788], [0.176808, -0.233776, -1.605964], [0.913285, -1.484002, -0.566242], [-1.409083, -0.884784, 0.09527], [-0.415811, -0.779362, 1.469005], [-1.291835, 1.369818, -0.037495], [1.290216, 1.113043, 0.362271]];[-2.0674, -0.3497, -0.6049];[[10.837159308343841, -42.76118978468176, -27.456129489113053], [-27.35685255059227, -8.879212222179197, 2.990696428159762], [10.106309333942436, 3.040492611620147, 28.229717640069975], [9.321304097891417, 28.447185362899965, 20.33954895335149], [0.9235660544011975, 2.765443790119675, 28.553932974051918], [-6.489448399722809, 19.10599623177808, 0.9191298978435499], [-9.597064412023428, -1.7104733474205323, -6.734204236614441], [20.363035325118602, 2.6621765637570043, -5.330636793271554], [-12.379780871594773, 12.69426298637726, -24.849059215489824], [4.2717709284147345, -15.3646833780917, -16.66299615898782]];4;mc_amon00087_002_011;[6, 6, 8, 8, 1, 1, 1, 1, 1, 1];10;C(CO)O;-144429.42490688572
13;-689.225725791163;['C', 'C', 'N', 'O', 'H', 'H', 'H'];[[-0.164433, 0.245861, 0.119392], [1.268657, -0.073029, -0.044022], [2.335131, -0.414652, -0.319397], [-0.9312, -0.830743, -0.310014], [-0.450345, 1.196229, -0.422387], [-0.302134, 0.485713, 1.190244], [-1.887943, -0.433732, -0.557163]];[-4.222, 2.4763, 0.5417];[[-0.3218448776978657, 34.848258077038224, 11.17697648991439], [-19.171419165069175, 0.24807732165986865, -17.112518389415413], [12.792480986698106, 0.22204262045079218, 4.577724618187169], [-83.12648030878115, 20.846300093596952, -23.93786364630899], [16.94454920896161, -17.482440010047444, 6.323772597184667], [-3.8012833817777776, -3.9305355048653166, -1.6578406800024106], [76.68399753766626, -34.751702597833074, 20.62974901044059]];4;mc_amon00088_001_014;[6, 6, 7, 8, 1, 1, 1];7;C(C#N)O;-130437.17414891259
17;-763.0690281062359;['C', 'C', 'N', 'N', 'H', 'H', 'H', 'H'];[[0.071412, -0.544946, 0.245906], [1.217972, 0.039446, -0.355028], [2.113135, 0.520674, -0.870163], [-1.107368, 0.374688, 0.134348], [0.162315, -0.789306, 1.306601], [-0.18049, -1.438868, -0.428916], [-1.04643, 0.879239, -0.772744], [-1.042002, 1.116647, 0.900945]];[-1.7951, -0.4672, 1.4868];[[-65.77810211201046, -13.07818085289272, -26.783703732150503], [-0.7026558930556055, -10.433746543724201, 23.721152477310532], [44.55686437472912, 25.479510464654712, -27.62009296605129], [10.705069515477511, 28.649023964257147, 18.670591200981274], [8.282728817065045, -9.41458433934938, -5.701292437135123], [6.612031465210719, 16.845783359314478, 32.93873280773404], [-3.4292735302721793, -9.079310038231208, 19.91451037019621], [-0.24666263714415793, -28.968496014028833, -35.139897720885145]];4;mc_amon00089_001_018;[6, 6, 7, 7, 1, 1, 1, 1];8;C(C#N)N;-117981.15252356669
3;-866.8616533784328;['C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.635601, 0.728493, 0.249551], [0.665267, 0.463851, 0.230892], [1.153947, -0.775068, -0.175772], [-1.464773, -0.292451, -0.144298], [-1.124586, 1.625501, 0.463761], [1.364865, 1.210615, 0.66974], [1.858299, -0.608027, -1.146021], [1.677467, -1.327336, 0.654785], [-0.897516, -0.974428, -0.746959], [-2.451987, -0.117145, -0.450746]];[0.1626, 0.3875, -0.8505];[[-9.87411964274484, -46.9397338335859, -25.460142449403158], [40.21845860390757, 59.052087155585035, 38.81451406946997], [83.73282500176846, -45.53223065016955, -44.9813005607897], [-27.134185002446774, -39.089490555886236, -42.47565711925555], [-5.62822451551814, 36.29407988194718, 18.153778369104792], [-8.81804520064576, -6.750834191055621, -10.86412843654234], [-51.02281335865324, -22.434696721119014, 95.41398888681265], [-27.142235541572642, 41.59728982009395, -67.12250657139874], [-34.54681762219185, 23.96360307807598, 31.19392519755753], [40.21515727809723, -0.16007398388582222, 7.3275298002656095]];4;mc_amon00090_002_004;[6, 6, 7, 7, 1, 1, 1, 1, 1, 1];10;C(=CN)N;-118713.21721338667
20;-722.6558476918672;['C', 'N', 'N', 'O', 'H', 'H', 'H', 'H'];[[-0.230599, -0.061548, -0.14411], [-0.382372, 0.730704, -1.121913], [0.696888, 0.10995, 0.856037], [-1.056514, -1.078322, 0.10421], [0.306043, 1.517003, -1.027449], [0.93045, -0.706514, 1.40232], [1.549684, 0.664976, 0.667527], [-1.731358, -1.075127, -0.570116]];[1.9743, -0.6039, 1.1823];[[12.078113924927363, 26.704018929060208, 6.4980622038486455], [6.734167476161812, 23.902056593805725, -12.669615695799685], [31.13602629884496, -2.5672456593938704, 17.738194337201623], [10.172089199370351, -14.0507557055754, 12.70916045626064], [-18.750877215345223, -22.54187952859726, -8.822011772066592], [-5.2114937946571365, -2.6470075408525866, 1.9333282552923317], [-26.326607662660166, -11.854598514729284, -4.017746714176249], [-9.831419412463008, 3.0554114262824736, -13.369371070560716]];4;mc_amon00091_001_021;[6, 7, 7, 8, 1, 1, 1, 1];8;C(=N)(N)O;-141287.8502732521
22;-1000.7426762626826;['C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.348985, -0.08975, -0.154301], [0.174387, 0.330517, 0.630175], [-0.978261, -0.589408, 0.516186], [-0.867377, 0.75116, -0.204071], [2.081314, -0.717987, 0.462112], [1.754061, 0.868338, -0.637414], [0.951441, -0.728896, -1.034371], [-0.757531, -1.470163, -0.154462], [-1.683967, -0.686756, 1.402835], [-0.672275, 0.818926, -1.289353], [-1.400472, 1.631567, 0.125836]];[-0.2296, -0.5034, -1.137];[[-10.450862684796933, -5.605276506508892, -20.599539033305433], [32.56270658032341, -22.96390968374218, 22.178932907396423], [0.5097951428873987, 11.696245157190734, -13.66437014544955], [-24.62757037347058, 5.3471066618706375, -19.751412542626348], [-19.598243594729617, 27.374370685001818, -19.955486416667615], [2.002332368162173, -33.602065688865515, 21.66909981823534], [22.14241436226161, 13.316609148647865, 21.31772206722333], [-16.09204703859856, 15.991845159656773, 23.03187857483313], [27.101278468238082, -1.1589705064722984, -28.443963487100145], [-4.162874609515535, -11.792095072869609, 7.11323059128807], [-9.386928620761445, 1.3961394602696167, 7.103906480351746]];4;mc_amon00092_002_023;[6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1];11;CN1CC1;-108658.12429837993
