;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
21;-1275.1082002081796;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.376656, -0.416421, -0.194567], [-0.067368, 0.189247, -0.426575], [-1.104717, -0.956506, -0.199893], [-0.240227, 1.307507, 0.586971], [1.369106, -1.05928, 0.681355], [2.243074, 0.235931, -0.141701], [1.648682, -1.216259, -0.88833], [-0.236643, 0.560563, -1.478257], [-1.139462, -1.842135, -0.922355], [-0.693258, -1.444646, 0.773089], [-2.189729, -0.610894, 0.173551], [-1.042133, 2.111731, 0.266608], [0.855226, 1.848562, 0.503181], [-0.576643, 0.867158, 1.576495]];[0.0899, -0.1789, -0.0501];[[-18.701691729726914, -29.6523910322118, -17.345389927718237], [-1.11195981666439, -26.419423062265526, -25.069565011856493], [-15.200894216848187, -24.89244722198214, 65.63662417387097], [13.714449740141495, 54.43272954606334, -18.063242117562467], [-3.361793197454885, 11.64284407773055, 22.701270479556804], [-4.192399182082312, 14.104734279888183, -0.3543707633486859], [-4.890047352832933, 6.47018355090283, -21.26047774173178], [15.220780435899714, -2.2528797550745354, 20.691131851405594], [-1.8844629413582108, 37.114671607785695, 11.297777266360292], [-19.85193222161022, 9.810860832874681, -29.822239739033915], [51.5456916652136, -12.4884589994203, -33.7693304916141], [33.56009118106786, -37.15318707557302, 13.815546913977972], [-67.83852073861149, -19.955588397278134, 28.650636680888635], [22.992689560687943, 19.238351648560183, -17.10837038737354]];4;mc_amon00057_001_022;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CC(C)C;-99371.78794898222
10;-730.3136895011603;['C', 'N', 'N', 'N', 'H', 'H', 'H', 'H', 'H'];[[-1.038461, -0.25019, -0.153994], [-0.033237, 0.828487, -0.18056], [1.27362, 0.536289, 0.058159], [1.447426, -0.660296, 0.277264], [-0.816477, -0.934947, -1.036611], [-2.123422, 0.225104, -0.086133], [-0.622453, -1.002141, 0.704742], [-0.179603, 1.750422, 0.146048], [2.485739, -0.880818, 0.192613]];[-0.9318, 0.6197, 0.2169];[[17.468812554511363, -22.222618554972936, 33.13398773060738], [9.540662019479202, -23.375312510614002, -5.595980855277831], [-11.058045753268381, 30.98548631622177, -7.816888503133093], [41.15816012537103, -59.886351398159626, -20.760264032949113], [-19.422834572992013, 26.462952181463102, 12.729755796301598], [56.02923007465864, -32.25294521915118, -2.1976857141828727], [-44.24723701133585, 41.92552864490724, -30.04500808196888], [-19.6912582122718, 20.83551030783966, 3.044728364419911], [-29.777490409973254, 17.527750232465973, 17.507355296182897]];4;mc_amon00059_001_011;[6, 7, 7, 7, 1, 1, 1, 1, 1];9;CNN=N;-128765.6431874004
15;-1090.9035187035386;['C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.763443, 0.089672, 0.073248], [0.349278, -0.32883, 0.330427], [-0.427278, 0.460298, -0.541612], [-1.814607, 0.277054, -0.367907], [1.913392, 1.232781, 0.054269], [2.104665, -0.230028, -0.913004], [2.411221, -0.395905, 0.859428], [0.151462, -1.412792, 0.009101], [0.025359, -0.205457, 1.38849], [-2.344356, 1.015073, -1.043382], [-2.214323, 0.507522, 0.643813], [-2.071756, -0.777191, -0.620762]];[-0.4323, -0.6756, 0.8126];[[36.48058937455785, 17.159027476918087, 18.441402822867726], [-25.34827209130413, -17.51671972503501, -23.627008958126304], [-21.79143741876537, 14.428430224249102, 12.045112525034464], [-11.396053371912714, 10.262495010596897, -17.885858703772346], [-10.357510108254763, -38.57167333357823, 11.774460727996903], [-1.1632679219667958, -6.062712906641312, -0.9124632118860264], [-6.083921316166445, 15.533521765377033, -18.584612059743957], [12.671470319925897, 21.29938690210856, 18.55735596285074], [4.908016099242459, 0.1839493049581768, -8.544535574871517], [14.264208238321407, -23.34096046054223, 9.001024503982938], [13.341985719172767, -4.5251808873479895, -1.260066494487721], [-5.525806337029107, 11.150437814757973, 0.9951896459761561]];4;mc_amon00060_001_016;[6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CCOC;-121906.42213302953
18;-738.4078457292496;['C', 'N', 'N', 'N', 'H', 'H', 'H', 'H', 'H'];[[0.363906, 0.241511, -0.239701], [-0.468859, -0.635854, 0.149275], [-1.830071, -0.299709, -0.01569], [1.760755, -0.038174, -0.419266], [0.145076, 1.221272, -0.699841], [-2.338506, -1.187556, 0.383819], [-1.937795, 0.583208, 0.807638], [2.365129, 0.722244, -0.277347], [2.060443, -0.976916, -0.189257]];[1.2646, 1.2634, 1.5166];[[49.035651199216545, -7.2943196958674585, -27.79584706171519], [24.027638600735568, -8.43402179605662, -8.970534673079372], [-28.87853844316016, 33.78067049833978, 90.81855758866857], [-71.66237148084066, -19.599849196434786, -0.4056610813353032], [-10.54108943704454, -3.2182127985891964, 12.643686532664287], [22.948780978753547, 58.75427887062268, -13.534487165562044], [-11.622070864531706, -78.5692976686876, -66.95129179872407], [23.849013632303414, 17.828995026838673, 7.63319059223806], [2.842984628746935, 6.7517567598345165, 6.562387066845063]];4;mc_amon00062_001_019;[6, 7, 7, 7, 1, 1, 1, 1, 1];9;C(=NN)N;-128773.7373436285
22;-1022.7813066094951;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.346047, -0.067189, 0.421907], [0.05237, 0.497001, -0.103068], [-0.978448, -0.491355, -0.541382], [-2.233237, -0.484681, -0.236124], [1.145406, -0.656894, 1.313582], [1.83092, -0.794863, -0.252572], [2.002707, 0.713569, 0.604928], [0.324374, 1.158587, -0.955719], [-0.340971, 1.103625, 0.754316], [-0.590583, -1.409526, -1.136851], [-2.285653, 0.385963, 0.36605]];[2.46, 1.3683, 0.4876];[[-19.203476651404227, -63.58238604659589, -13.527865540804518], [0.7104491090130661, 23.939443159951008, 2.2389273845700495], [-13.290638481775625, -51.104668214269736, -11.045090658269103], [40.71549786973253, 32.32761162754702, 11.69435258679084], [3.1992989528007763, 3.3245762037201154, 11.42819386572145], [-2.906745040922332, 9.100773399282646, -4.1242785058966325], [35.70201366025383, 34.51254857959376, 14.777342653292832], [-11.004361262576634, -1.8376419829187132, 8.33032530247292], [-2.32057709314445, -0.8506902357947297, -21.726602652716345], [-13.997801680652033, 36.072924255643706, 15.95440523156412], [-17.603659381324903, -21.902490746159184, -13.999710852546663]];4;mc_amon00064_001_023;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;CCC=N;-108680.16292872674
17;-1146.0637371461835;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.527418, 0.51418, 0.15961], [-0.463278, -0.602336, 0.129592], [0.827111, -0.217913, -0.538873], [1.980647, 0.115857, 0.059229], [-1.726322, 0.876225, -0.913607], [-2.468908, 0.012981, 0.518917], [-1.204568, 1.364626, 0.74817], [-0.216758, -0.995134, 1.144223], [-0.866968, -1.447356, -0.398121], [0.708778, -0.38698, -1.662631], [2.873382, 0.419689, -0.543782], [2.058913, 0.220891, 1.20247]];[-0.3483, -0.106, -0.0386];[[-16.00207642369831, -24.12448579191965, -37.13452699548985], [17.652519951974813, 6.819692447935997, 27.05586626520903], [-0.7810600094091339, -15.2689591594444, -28.508559903117604], [2.7673268739511485, 14.882296117192249, 11.518466864990108], [5.6380976616018, -9.624213785021915, 33.37551694841498], [14.395331587029894, 23.09886916355571, -0.9642207433673545], [-3.8519143832591687, 3.778433795915892, 7.720807352348971], [-9.368037305573026, 11.209485774070474, -6.688405455922255], [-8.208651761732328, -13.05858753164118, -9.456862417336499], [18.61865816798417, 17.620681842534484, 30.308748913912083], [-17.625694308123677, -10.103873657500467, 15.618864120709123], [-3.2345000507461843, -5.229338029856143, -42.84569495035073]];4;mc_amon00065_001_018;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CCC=C;-98614.47142137245
15;-641.5734768563055;['C', 'N', 'O', 'O', 'H', 'H', 'H'];[[0.050831, 0.246704, 0.033327], [-0.412345, 1.317251, 0.502588], [1.261382, 0.2073, -0.403614], [-0.729634, -0.89695, -0.010043], [-1.32355, 1.078654, 0.996159], [1.319251, -0.586542, -0.984433], [-0.120936, -1.640969, 0.278341]];[0.7501, -4.3145, -0.547];[[-80.46085063411908, 21.13561552818084, 37.94531198122364], [-37.2237125968533, 3.7671910265165183, 28.26718128458368], [54.30096466816541, -45.75629746715707, -44.25896596736677], [51.37610621066515, -29.90972843047115, 6.278423242671403], [30.842911493608657, 12.696137769461366, -23.629856114473515], [9.324423993080718, 19.579255042214882, 5.705936112376969], [-28.159841948726495, 18.487826531254612, -10.308030539015414]];4;mc_amon00066_001_016;[6, 7, 8, 8, 1, 1, 1];7;C(=N)(O)O;-153736.6328300775
4;-856.3483594510145;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[2.02297, -0.174707, 0.089214], [0.834003, -0.383413, 0.03985], [-0.628322, -0.52934, -0.006627], [-1.313632, 0.747617, -0.084225], [3.075181, -0.070861, 0.068719], [-0.861041, -1.111728, -0.931818], [-0.96028, -1.099268, 0.859374], [-1.238062, 1.238144, 0.849135], [-0.924735, 1.402737, -0.7754]];[0.7255, 0.4218, 0.2837];[[-13.107535853048981, -5.56142602980607, -3.0995844463115927], [12.610787113381907, -0.5732757012943898, 6.083981793040126], [15.063764684508458, 1.377676226481171, -31.04024397496609], [-14.37863996989398, 30.088543130271717, 36.62976684879164], [8.781111618142553, 2.8167092058641883, 1.3097784846533733], [-1.9614796470802378, 4.6980143057594175, 15.331946416293524], [-6.839864449861189, -0.32101954624528006, 1.3834310160492718], [-1.3661737622712853, -16.131820662522664, -33.67390984315626], [1.1980302661227547, -16.39340211432915, 7.074833705605998]];4;mc_amon00071_001_005;[6, 6, 6, 7, 1, 1, 1, 1, 1];9;C#CCN;-107885.4579170205
10;-885.5625334728838;['C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.330147, -0.224798, 0.2726], [0.103004, 0.278491, 0.81622], [-0.958227, 0.521722, -0.125602], [-1.340976, -0.61066, -0.772704], [1.969782, 0.648342, -0.115121], [1.801163, -0.747274, 1.281259], [1.186439, -0.994368, -0.625942], [-1.764504, 0.966564, 0.463343], [-0.693988, 1.270863, -0.955106], [-1.765432, -1.194978, -0.175589]];[-0.4111, -0.3646, 0.1161];[[12.465903497179449, -22.872657196284102, 19.777533808772258], [-12.916903260638543, 2.8936784787441128, -27.525339934846045], [32.025139508384925, 31.659645743563168, -1.005174259238758], [4.986114273764426, -0.7529169183685959, -41.77592783255768], [-14.244115686406735, -28.656001335330444, 14.817259761564289], [-15.037865166899374, 27.77746564957937, -70.67021872258012], [4.147332052979559, 32.761352951407076, 48.52834153725532], [0.6496817091743451, 0.24169286111285576, 6.201347245896748], [2.1175313259557575, -21.589284574829257, 26.06605431770626], [-14.192820625135909, -21.462976845415238, 25.586125263848775]];4;mc_amon00072_002_011;[6, 8, 6, 8, 1, 1, 1, 1, 1, 1];10;COCO;-144419.9200133508
5;-654.2978536098659;['C', 'C', 'C', 'O', 'H', 'H'];[[1.531744, -0.144393, -0.060716], [0.354151, -0.086213, 0.181699], [-1.102356, 0.129671, 0.249262], [-1.866141, -0.69805, 0.728333], [2.596539, -0.285022, -0.105969], [-1.482862, 1.063363, -0.269766]];[2.232, 1.5038, -1.0293];[[17.757316887495293, -5.297827496389171, 8.250661844161566], [-28.00113758815639, 13.252169261009346, -4.444716999826155], [-11.370233304314153, -21.83006909701585, -3.7287692385923425], [18.81747292565731, 26.808409127959653, -9.470529004967316], [-6.253038371399132, 1.6693016404754566, -3.958583730221649], [9.049619450717072, -14.601983436039438, 13.351935943624843]];4;mc_amon00073_001_006;[6, 6, 6, 8, 1, 1];6;C#CC=O;-119585.00027429254
18;-716.6500336344349;['C', 'C', 'C', 'N', 'H', 'H', 'H'];[[1.874517, -0.39526, -0.332266], [0.684166, -0.235978, -0.134438], [-0.701018, -0.016086, 0.209489], [-1.294063, 1.083302, -0.070524], [2.895022, -0.512023, -0.596546], [-1.216565, -0.851611, 0.668583], [-2.254706, 1.039438, 0.242567]];[-0.2984, -1.7377, 0.7838];[[-34.986218869935804, 3.1446918933301333, 1.0091301582701167], [22.685462299105055, 2.5430383084267976, 2.9480246575831908], [-2.4147763459181513, 9.991844399380389, -12.94891924323676], [19.00674182385729, -3.7209013159085704, -1.1633782033246844], [6.706297123963364, -1.6308668085197022, 0.34111328398100316], [-0.41365707269275265, -8.79192037703669, 6.469796973239693], [-10.583850144200051, -1.5358849138513075, 3.3442323734874417]];4;mc_amon00074_001_019;[6, 6, 6, 7, 1, 1, 1];7;C#CC=N;-107117.48752665614
9;-608.121531575403;['N', 'N', 'N', 'N', 'H', 'H', 'H', 'H'];[[-0.890946, 0.914422, -0.144109], [-0.461347, -0.017402, -1.127074], [0.416642, -0.817507, -0.834421], [0.89782, -0.742543, 0.498555], [-1.14693, 0.417161, 0.770819], [-1.73786, 1.287528, -0.50766], [1.190449, 0.202034, 0.781775], [1.664388, -1.437793, 0.58478]];[0.0382, 0.6933, 2.4549];[[12.598114243793141, -36.88610578572474, 34.046509047724975], [-29.99174811521395, 24.062921520333607, -4.300658715076283], [26.73063112512188, -5.828005717349119, 30.333451938079133], [9.56453496890945, -21.797952319628166, -3.9772663409048197], [18.597804318953752, 14.860357241898733, -34.14660301695099], [-17.142897938961088, 11.142358815926842, -11.272967518298517], [-4.360558093904526, -7.459786793900349, -6.756018600697437], [-15.995880508698654, 21.906213038443187, -3.926444422233965]];4;mc_amon00075_002_010;[7, 7, 7, 7, 1, 1, 1, 1];8;NN=NN;-138832.42496736563
21;-1001.4573292325233;['C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.413995, 0.16221, -0.065164], [-0.104257, -0.763756, 0.038824], [0.922668, 0.059143, 0.665076], [1.647834, 0.746294, -0.229521], [-1.8133, 0.469519, 0.990268], [-2.301473, -0.2422, -0.632743], [-1.198608, 1.148943, -0.640655], [-0.342661, -1.572826, 0.669847], [0.352315, -1.144094, -0.864426], [2.439818, 1.529908, -0.086642], [1.729733, 0.491762, -1.367733]];[-0.138, 0.0084, -1.6602];[[-8.819643687424618, 29.46280314814867, -5.794788498024653], [-15.993616776309304, 49.495299155611995, -3.9026568519195006], [56.46865859628681, 80.3469015317149, -59.992330597269515], [-10.368965139622546, -53.468116295927594, 6.65373204834524], [23.09217401789293, -15.262661263834223, -41.279974778816886], [23.37560659423504, -7.359109400716482, 14.576070874398777], [1.100240347201885, -35.77379378020773, 25.05760244907821], [-5.471524192526867, -27.452472416986943, 21.96525151118727], [-17.695211881509277, -5.33159137921887, -22.813998186276844], [-21.838349685425914, -17.467183236385136, 28.028531240291706], [-23.84936700697708, 2.8099227519803556, 37.502561974827245]];4;mc_amon00076_001_022;[6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1];11;CCN=C;-108658.83895134977
21;-937.3810336697488;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.596777, -0.329401, 0.174078], [-0.557952, 0.44651, 0.030021], [0.790579, -0.145511, 0.030709], [1.610058, 0.605438, -0.828684], [-2.626611, 0.054694, 0.195006], [-1.486489, -1.344468, 0.123306], [-0.635989, 1.529619, -0.112255], [0.993707, -0.000353, 1.168392], [0.7047, -1.281583, -0.072197], [2.56373, 0.38926, -0.665838]];[1.0574, -0.8014, 0.8887];[[-57.06212408682217, 48.672736595184126, -6.2248383609480715], [3.0222250383053746, 19.127639837629506, -24.120041334614633], [1.8713430172326255, -2.8585426009565955, 58.94083579607544], [31.737212670253584, -20.004757281401712, 6.561487028666166], [9.747679101372935, -2.6423235476949527, 3.4339136480508685], [3.8383296172809778, -64.89363020607024, 4.253388330457863], [2.3422396721327168, -5.458093583285509, 7.608869402449941], [20.88892680297353, -4.791397713648953, -35.09306846169827], [13.418566042747448, 29.140263379314003, -12.440636022191384], [-29.804397875477015, 3.7081051209303357, -2.9199100262479147]];4;mc_amon00077_001_022;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;C=CCO;-121124.62758344796
12;-991.0196503944082;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.860766, -0.505635, -0.099223], [-0.550079, -0.448652, 0.338456], [0.658795, -0.038539, -0.386288], [1.654443, 0.641955, 0.498652], [-2.643656, -0.791842, 0.715138], [-2.316761, -0.221924, -1.091074], [-0.307548, -0.589023, 1.435078], [1.087193, -0.897744, -0.831166], [0.375075, 0.603188, -1.19423], [2.393453, 1.136819, -0.021938], [1.246885, 1.398793, 1.349081]];[-0.1613, 1.2068, -0.6413];[[9.563529392656873, -1.2273224177632287, 49.12947336089553], [-62.47244924064719, 5.617086098371391, 24.93262402506412], [9.643813035378718, 48.66355359695305, 15.333346870956602], [-21.921206559831823, 42.18285537077712, 68.4133664669795], [31.714128291823293, 10.402663802294354, -38.46309362890007], [24.695286684677335, -10.120284235046922, 22.18380900356457], [-15.96975568508958, -8.435915552277566, -26.809077931033304], [24.640536140859332, -25.84503980410804, -8.408978441247488], [-8.363329074007925, 13.33195841635227, -22.3756416468802], [-17.728609345633735, -5.86837106597845, 5.987273342919197], [26.198055173993648, -68.70118420957398, -89.92310023649739]];4;mc_amon00078_001_013;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;C=CCN;-108648.40127251166
21;-1033.5278851438509;['C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.399049, 0.128166, 0.255618], [0.025414, 0.384083, -0.188419], [0.34002, 1.543198, -0.629379], [1.057816, -0.719562, 0.025459], [-2.126518, 0.937885, 0.038272], [-1.394896, 0.135621, 1.389515], [-1.807983, -0.829372, -0.057792], [1.367903, 1.600688, -0.82221], [2.06688, -0.427538, -0.364987], [0.768652, -1.627479, -0.520765], [1.140753, -0.990231, 1.093062]];[0.7374, -2.1641, 0.7517];[[-5.916918579870483, 14.762342016977875, 38.104432564983206], [12.470126205947636, 12.966954395625232, -2.688992721039722], [10.179274089127848, -2.2213013404447155, -2.7273635186586382], [4.482601610813519, -1.7179582499043258, -6.142213907468463], [16.474613069114096, -7.0884623469631345, -11.26726964814094], [2.619552226022537, -8.462014287823482, -21.55050111148405], [1.1334492657789828, -5.1215089499042525, -3.3078146231421015], [-21.671598343193097, -3.4931845417212517, 3.66729864686945], [-17.91758178857058, -1.5637991414287005, 9.535565360595273], [-1.6103580334155811, -0.3211084828242225, 2.7172401643328854], [-0.24315972175487935, 2.2600421142320317, -6.340382392667952]];4;mc_amon00081_001_022;[6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1];11;CC(=N)C;-108690.9095072611
10;-900.1923750707733;['C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.215623, -0.376413, 0.013638], [-0.12045, 0.354808, -0.145271], [-0.200321, 1.393618, -0.883414], [-1.152664, -0.252628, 0.606091], [0.964199, -1.538764, -0.089204], [1.998746, -0.087312, -0.859194], [1.51854, -0.281945, 1.063512], [-1.101991, 1.804282, -0.897565], [-2.102481, 0.039638, 0.453546], [-1.15268, -1.305247, 0.485976]];[-1.926, -2.2051, 0.6012];[[-4.958475156671227, -44.45972784320822, -46.79526999803605], [-1.9661482245641881, -3.4519061108814455, -12.399402652551574], [36.49057991692571, -13.116888423690565, 9.634583790126603], [12.401718561067234, -49.518253093726514, -5.571939519258116], [17.735085114401798, 51.083523839081444, -0.17015227701157673], [-42.356043349683276, -11.083820759666946, 58.758091285306676], [13.888701400531792, 6.68369300305936, -7.98315840201857], [-32.634287482340476, 8.952156818406712, 0.3798149256735847], [-3.9508320180010283, 15.194365086132763, -6.644067606766829], [5.34970123833365, 39.7168551128513, 10.791499268714805]];4;mc_amon00083_001_011;[6, 6, 7, 7, 1, 1, 1, 1, 1, 1];10;CC(=N)N;-118746.54793507901
2;-681.9974749598352;['C', 'C', 'C', 'C', 'H', 'H'];[[0.004063, -0.023755, 1.911664], [0.018832, 0.030977, 0.698836], [0.012056, -0.001543, -0.710505], [-0.013622, 0.005977, -1.898881], [-0.20375, -0.003846, 2.975605], [-0.052874, -0.13841, -2.989953]];[-0.2574, -0.129, -0.0592];[[-10.720006117455625, 6.52171577638417, -3.556743364317712], [0.19039661402097566, -9.20579445498206, -15.010330402058802], [2.535988602269295, 8.484988384895887, 81.03412989287663], [-2.0493478012542914, -12.286009700221049, -77.44571206242385], [8.627417351519533, -1.4545506336768899, -13.66000750979716], [1.4155513509001143, 7.939649441778887, 28.638663445720884]];4;mc_amon00084_001_003;[6, 6, 6, 6, 1, 1];6;C#CC#C;-96265.58896554279
