,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
302,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.902231, 1.634311, 2.271681], [-3.607497, 1.393378, 1.758088], [-3.118342, 0.250906, 2.44207], [-3.978306, 0.017635, 3.551683], [-3.16259, 2.014961, 0.977876], [-2.089108, -0.250964, 2.18056], [-5.076689, 0.851563, 3.413852], [-4.046206, -0.685996, 4.411954], [-6.061698, 2.574071, 2.029899], [-6.74767, 3.110484, 3.248845], [-7.055672, 1.808451, 1.149391], [-5.516016, 3.721763, 1.321747], [-7.240649, 2.244638, 3.838913], [-7.558965, 3.778709, 2.939807], [-6.006181, 3.558778, 3.954304], [-7.987127, 2.376556, 1.023602], [-7.352234, 0.865086, 1.593172], [-6.670269, 1.527413, 0.142131], [-4.90723, 4.210553, 1.917927]]","[[-41.31478, 14.37319, -35.28273], [55.83374, -14.70856, -0.02497], [-29.59978, 21.58776, -43.59147], [-2.4283, -16.90638, 48.09684], [1.96587, 16.75254, -4.191], [53.07986, -21.92039, -19.04942], [-25.55297, 5.76394, 24.29706], [-7.15454, -8.84598, 18.84725], [-24.71734, -21.18547, 45.86776], [12.82638, 33.72346, -50.71597], [2.13234, -5.18052, 24.30494], [26.56822, 46.27077, -4.13409], [-15.1744, -24.61487, 18.1526], [-5.46985, -8.20729, -3.63146], [12.27016, -3.63957, 10.22275], [-2.302, -8.23927, 3.33436], [-3.89221, 9.52746, -15.48378], [-4.47988, -13.94514, -11.02725], [-2.59049, -0.60568, -5.99143]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.09781
303,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.940083, 1.670907, 2.455706], [-3.574583, 1.649164, 2.126488], [-2.958244, 0.501972, 2.748649], [-4.030468, -0.222285, 3.177802], [-3.158656, 2.450272, 1.549713], [-1.862133, 0.266103, 2.60683], [-5.189981, 0.492693, 3.103376], [-4.274485, -1.118495, 3.740672], [-6.049206, 2.633801, 2.047982], [-6.538093, 3.421389, 3.260244], [-7.21581, 1.777167, 1.389884], [-5.55577, 3.508889, 1.008131], [-6.771697, 2.725587, 4.048643], [-7.417146, 4.066877, 3.035542], [-5.72473, 3.990916, 3.739763], [-7.850802, 2.464436, 0.923428], [-7.813175, 1.196734, 2.045397], [-6.757435, 1.064354, 0.649762], [-4.925204, 3.952111, 1.554361]]","[[-41.21915, 9.02394, 16.75607], [28.25748, -18.55362, -17.58607], [-27.44101, -15.63855, 44.87359], [16.37049, 16.97087, -32.53177], [-16.18741, 1.22075, 1.04703], [37.6759, -1.23142, -11.12057], [23.14002, -23.12027, 10.60119], [-18.78409, 12.39383, -1.59454], [40.78743, 33.74991, 40.3805], [-6.35672, -6.58152, -4.93889], [-67.70925, -5.91661, 5.00308], [39.68084, 57.66049, -39.4297], [16.6425, 15.77582, -7.25524], [-14.79083, 8.2111, 1.52241], [-1.05396, -12.01765, 12.34603], [21.06818, -25.57739, 25.17318], [2.84452, 11.46025, -29.41083], [6.31162, -17.58833, -10.73327], [-39.23655, -40.2416, -3.10218]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-47.58471
304,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.947614, 1.596728, 2.360842], [-3.627028, 1.593446, 1.972072], [-3.053058, 0.453789, 2.585352], [-4.012682, -0.084688, 3.390333], [-3.110432, 2.289691, 1.318882], [-2.0307, 0.14157, 2.431477], [-5.156975, 0.587018, 3.206808], [-3.982754, -0.85719, 4.233588], [-6.012049, 2.553804, 1.988031], [-6.617633, 3.302265, 3.264691], [-7.193329, 1.828185, 1.321511], [-5.483912, 3.557199, 1.160118], [-7.124065, 2.557874, 3.860175], [-7.367123, 4.108588, 3.058004], [-5.71158, 3.679818, 3.796374], [-7.750331, 2.563088, 0.677377], [-7.840754, 1.336301, 2.07628], [-6.685867, 1.130349, 0.677752], [-4.747922, 4.090526, 1.567438]]","[[-23.36771, -30.39029, 18.30146], [-12.22449, -13.11462, 23.05881], [-43.97136, 0.25642, 4.73344], [-16.71246, 50.14141, -43.34647], [5.55802, 6.30198, -2.23392], [2.37654, 1.92795, -4.39012], [57.24681, 12.44494, -33.24692], [3.66258, -20.56333, 32.7452], [62.68955, -61.2061, -41.46136], [-33.75507, 10.06678, 21.2241], [-14.14459, -28.35781, 18.13013], [11.92242, 18.31394, 12.11539], [3.08683, 7.9749, -12.65446], [-21.57212, 11.95893, 8.09492], [17.19271, -5.30154, -2.22874], [-4.38418, 14.18366, -16.34749], [-7.7257, -6.39631, 10.65063], [8.29747, 21.82668, 14.93042], [5.82476, 9.9324, -8.07502]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.52693
305,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.917952, 1.637312, 2.389507], [-3.586089, 1.512745, 1.886197], [-3.0462, 0.371174, 2.563385], [-4.015372, -0.022911, 3.457914], [-3.20213, 2.063568, 1.029169], [-2.089173, -0.038923, 2.452532], [-5.168195, 0.661098, 3.273891], [-3.899247, -0.781277, 4.304627], [-6.050424, 2.581503, 2.015259], [-6.601444, 3.203631, 3.244062], [-7.10341, 1.826572, 1.231315], [-5.561862, 3.633357, 1.186187], [-7.188912, 2.391695, 3.775905], [-7.155559, 4.100561, 2.94335], [-5.798137, 3.431185, 4.001947], [-7.906514, 2.500389, 1.011691], [-7.618639, 1.004499, 1.771953], [-6.815921, 1.454579, 0.226085], [-4.958803, 4.119683, 1.835189]]","[[-59.59039, -19.99615, 53.79131], [56.50068, 7.4482, -5.83568], [18.63305, -30.32816, 1.72216], [-21.66944, 42.54784, -28.55433], [-2.10481, 3.56369, -13.32151], [-21.35709, 6.87259, 3.13785], [11.78131, 4.06863, -28.17827], [15.66992, -21.72643, 27.64926], [-24.4944, 15.92133, 42.40528], [7.45627, 13.45658, -60.83268], [22.95121, 14.879, 21.2599], [-6.92994, 24.95253, -31.42251], [3.42771, -25.86278, 10.07984], [6.63142, 3.11194, -12.44051], [9.85456, -7.42147, 15.98414], [18.55775, -24.86009, 4.29999], [-20.3124, -1.09788, -4.90049], [-16.30238, -0.58869, -14.32776], [1.29696, -4.94068, 19.48402]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.1196
306,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.979426, 1.580001, 2.321551], [-3.760231, 1.258362, 1.656154], [-3.039698, 0.375415, 2.529126], [-3.916455, 0.011876, 3.50721], [-3.425357, 1.771508, 0.770136], [-2.068137, -0.063016, 2.234717], [-5.054087, 0.844418, 3.500908], [-3.949647, -0.644022, 4.272989], [-6.066372, 2.517801, 2.056028], [-6.794305, 3.120013, 3.238242], [-6.998206, 1.927277, 1.070986], [-5.473793, 3.67654, 1.342149], [-7.268349, 2.366416, 3.863193], [-7.492626, 3.863864, 2.884281], [-5.955756, 3.649345, 3.738052], [-7.88486, 2.612672, 0.956977], [-7.402033, 0.943416, 1.293527], [-6.578051, 1.714803, 0.050977], [-5.033042, 4.237743, 2.071683]]","[[-82.29239, 51.42612, -18.53748], [47.81415, -35.25359, -40.72772], [-2.6526, 11.85433, 43.26833], [36.74292, -64.21056, 16.21998], [-2.26242, 5.84896, 0.56927], [16.1733, -5.92513, -13.05996], [-35.41106, 9.0826, 44.30947], [-8.61898, 45.83391, -51.34739], [-4.45526, -62.73083, 44.35255], [-31.36816, -1.0286, -10.69028], [46.44719, 10.11964, 61.43129], [8.64533, 35.08813, -42.11485], [-1.05273, -1.37695, -2.56153], [12.68528, -4.23091, 1.78558], [13.13785, 0.5979, -20.63953], [-13.0479, 6.80278, 3.41621], [1.00593, 9.27675, -23.26727], [-6.37935, -19.1376, -13.59745], [4.8889, 7.96305, 21.19079]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.0749
307,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.882364, 1.686234, 2.378995], [-3.581057, 1.582349, 1.916441], [-3.036012, 0.495349, 2.688058], [-4.144173, -0.149334, 3.320279], [-3.002261, 2.116648, 1.138471], [-2.069424, 0.092611, 2.619306], [-5.187038, 0.649912, 3.202054], [-4.149183, -1.048803, 3.954069], [-6.016271, 2.585502, 2.034953], [-6.526043, 3.205049, 3.336418], [-7.115314, 1.80421, 1.301842], [-5.512429, 3.581696, 1.169583], [-6.999386, 2.470335, 4.037851], [-7.205096, 4.086016, 3.234843], [-5.730316, 3.621278, 3.850569], [-7.659528, 2.440266, 0.575418], [-7.764182, 1.28752, 2.026141], [-6.572325, 1.155441, 0.591306], [-6.200738, 3.839356, 0.473728]]","[[-25.1934, -8.89551, 34.71654], [-21.01054, 11.65968, -15.04019], [64.76008, 29.05229, 2.85251], [-99.47846, -10.24811, 10.05414], [19.05884, 1.0882, -21.41421], [-21.82087, 5.46295, 1.18451], [57.19456, -9.93466, -11.27514], [6.87058, -10.54547, 3.45664], [38.67658, -22.31576, 6.87346], [38.30106, -4.43982, -4.96476], [-16.53694, 0.45698, 18.67059], [2.76121, 5.7699, -6.98456], [-3.2916, -4.04173, 19.79536], [2.92641, 17.31728, 15.03361], [-48.78544, -16.5111, -25.7548], [11.78484, -6.48571, -16.65267], [-3.77536, -0.754, 13.08289], [6.33472, 17.85254, -10.02059], [-8.77627, 5.51204, -13.61333]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.69039
308,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.839821, 1.622027, 2.350205], [-3.498188, 1.602937, 2.122098], [-3.039921, 0.424606, 2.695583], [-4.096747, -0.146243, 3.295379], [-2.935087, 2.455539, 1.759914], [-1.959585, 0.226862, 2.748285], [-5.206023, 0.560386, 3.089497], [-4.268645, -1.04493, 3.877931], [-5.999369, 2.607155, 1.995335], [-6.466666, 3.271154, 3.285764], [-7.157324, 1.792092, 1.430179], [-5.616268, 3.618385, 1.028307], [-7.019083, 2.659904, 3.992541], [-7.19316, 4.116556, 3.011027], [-5.708186, 3.840138, 3.833248], [-7.866211, 2.375674, 0.884201], [-7.821816, 1.217961, 2.214225], [-6.803439, 1.069284, 0.741425], [-6.247298, 4.406274, 1.114862]]","[[61.81439, -78.3929, 33.16306], [-10.68974, -69.51758, 28.71583], [-102.39604, 8.883, -4.54212], [11.87949, 73.68686, -43.74248], [-0.08595, 11.91827, 8.95789], [17.31164, 12.02407, 0.09822], [55.99123, -8.10231, 2.58931], [-8.04918, 6.62791, -1.96344], [-9.43799, 2.77948, -7.89327], [22.54626, -56.39385, 3.87093], [30.87141, 24.61715, -30.94865], [7.15169, 37.27795, -37.30191], [-4.42689, 16.61048, 1.70695], [-7.30707, 18.37518, 1.25303], [-15.65176, 10.67445, 1.02766], [12.2867, -25.11518, 9.46712], [-37.25118, -24.52645, 20.67041], [-15.53455, 23.32333, 16.32042], [-9.02246, 15.25014, -1.44895]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-45.50527
309,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.826604, 1.706377, 2.345328], [-3.4834, 1.657956, 2.061615], [-3.058888, 0.417988, 2.709148], [-4.153202, -0.110289, 3.335318], [-2.855453, 2.387052, 1.598693], [-1.990516, 0.149807, 2.7999], [-5.258339, 0.55537, 3.064773], [-4.276747, -1.004404, 3.974381], [-5.977015, 2.628469, 2.00958], [-6.518128, 3.269737, 3.284956], [-7.09676, 1.725518, 1.434086], [-5.560781, 3.60428, 1.071653], [-6.926554, 2.468855, 3.919879], [-7.352902, 3.888502, 3.019248], [-5.767392, 3.870118, 3.85243], [-7.947785, 2.237137, 0.96885], [-7.466154, 1.040159, 2.287001], [-6.725954, 1.053108, 0.682603], [-6.373353, 4.083632, 0.713848]]","[[18.74361, -0.84363, 4.42147], [10.28833, 36.23552, -29.40432], [-37.39988, -33.96611, 8.70947], [-30.15852, 54.8886, -22.09814], [1.46131, -0.63688, 5.35277], [21.25445, 3.54466, 2.56566], [18.50384, -71.0122, 32.40282], [-5.26618, -5.33678, 6.60324], [15.89671, 5.4467, 14.09895], [-11.6862, 1.53532, -13.51164], [8.08028, 21.3951, -28.30028], [5.9985, 17.07115, -14.75353], [-7.42799, -1.52782, -5.68501], [14.43144, -19.72376, 4.1832], [7.3535, 10.81728, 11.9209], [-0.47076, -10.91982, -8.18622], [-5.85594, -23.8406, 24.74828], [-14.11685, 8.2487, 14.10853], [-9.62966, 8.62458, -7.17613]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.40095
310,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.885077, 1.681304, 2.339163], [-3.571305, 1.568784, 2.058218], [-3.028287, 0.487138, 2.744974], [-4.114477, -0.178445, 3.298106], [-2.921584, 2.269343, 1.514792], [-1.991139, 0.207738, 2.813807], [-5.216236, 0.57813, 3.096547], [-4.211984, -1.086985, 3.912431], [-6.017427, 2.591803, 2.019243], [-6.458415, 3.284357, 3.306718], [-7.115208, 1.748231, 1.386346], [-5.56483, 3.638635, 1.051704], [-6.918156, 2.528416, 3.943215], [-7.205956, 4.064587, 3.139167], [-5.622559, 3.81997, 3.855693], [-7.831378, 2.451597, 0.875519], [-7.584109, 1.211321, 2.212184], [-6.682348, 0.965965, 0.717203], [-6.410308, 4.176005, 0.96975]]","[[22.25308, 7.61907, -3.81058], [-65.38188, -70.09706, 39.58545], [-4.82573, 57.69931, -24.04489], [-22.34469, -0.04508, -11.39254], [15.48926, 5.01366, -2.05324], [0.6107, 1.51931, 3.97582], [36.04753, 1.55106, -4.16995], [0.61976, -9.17918, 6.07926], [-22.12165, -51.61445, 37.91691], [-10.62125, -16.99759, -13.31337], [2.79371, -5.67544, 6.67992], [31.5975, 55.86572, -54.19639], [-2.48835, 3.03722, -10.05691], [6.4852, -2.9939, 9.10246], [11.54452, 20.37122, 15.91608], [-8.51044, 21.11566, -3.45008], [13.4798, 3.70571, 0.22517], [8.39927, -18.64953, 0.1171], [-13.02636, -2.24569, 6.88976]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.50083
311,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.862321, 1.686422, 2.338431], [-3.530743, 1.571513, 2.066448], [-3.014257, 0.403383, 2.693928], [-4.084229, -0.135536, 3.376134], [-2.851943, 2.253532, 1.514649], [-2.00096, 0.065106, 2.725612], [-5.19599, 0.60505, 3.054202], [-4.345805, -0.926443, 4.127306], [-6.028338, 2.629557, 1.981934], [-6.517837, 3.271251, 3.34273], [-7.172128, 1.756913, 1.401172], [-5.551824, 3.616588, 1.056685], [-6.947792, 2.538774, 4.043458], [-7.169723, 4.098947, 3.221836], [-5.663638, 3.677703, 3.925514], [-7.931263, 2.342799, 0.883856], [-7.660562, 1.147188, 2.173834], [-6.813724, 1.062068, 0.526552], [-6.287746, 4.266982, 0.832488]]","[[18.87288, -37.35375, 28.72289], [-58.53255, -35.11928, 34.76598], [8.90695, 12.23897, -23.58031], [16.32557, 7.96632, -6.71254], [20.56399, 9.05383, -7.07817], [-5.29607, 0.21371, 3.61571], [36.99776, 23.74969, -34.26974], [-16.46533, -10.23711, 20.08105], [9.92808, -1.62208, -18.11001], [-44.31588, 16.80078, 3.24991], [-22.8369, 15.60003, 40.81755], [16.53171, 32.63179, -31.87781], [4.95179, 5.1964, 14.50882], [23.69313, -15.81235, 14.1266], [-4.38745, 2.93919, 12.55114], [7.2786, -15.6117, -4.34028], [-7.52767, -1.18331, 0.45272], [1.55929, -21.75665, -39.92402], [-6.24791, 12.30552, -6.99948]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.15142
312,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.88712, 1.696657, 2.329284], [-3.573492, 1.543526, 1.944288], [-3.052296, 0.40498, 2.633756], [-4.075367, -0.053366, 3.404285], [-3.077298, 2.247282, 1.334745], [-2.007472, 0.15164, 2.531764], [-5.217128, 0.621552, 3.189727], [-4.229332, -0.73344, 4.209751], [-6.045682, 2.600006, 2.009441], [-6.524091, 3.22725, 3.317433], [-7.123813, 1.743292, 1.301968], [-5.479368, 3.600916, 1.142086], [-7.157908, 2.506568, 3.840728], [-7.060711, 4.133353, 3.286255], [-5.739932, 3.560628, 3.986198], [-7.937156, 2.326127, 0.904776], [-7.578783, 1.009895, 2.002208], [-6.640076, 1.260299, 0.406537], [-6.201554, 4.303049, 1.065578]]","[[7.18774, 33.62175, -16.34496], [22.96398, -10.69022, -4.08354], [-24.95526, -19.54589, 13.32794], [5.95837, 18.87001, -16.74427], [-13.072, -4.93544, 12.28507], [5.26774, 10.92154, -7.26987], [9.21766, -57.29709, 31.78825], [-13.38953, 25.92691, -11.15441], [-10.09389, -14.54059, 14.99137], [-0.41293, 14.69291, -16.56551], [-19.85755, 3.34005, 8.16834], [35.51428, 22.61795, -25.20546], [-1.76371, 6.0649, -2.16583], [29.84504, -28.69856, 27.42932], [-24.26984, 14.85015, -2.27318], [11.79135, -18.02722, 2.84558], [-13.91179, -3.07129, 7.78092], [7.35474, -0.5526, -20.41394], [-13.3744, 6.45274, 3.60418]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.54202
313,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.914948, 1.584623, 2.347144], [-3.575755, 1.523929, 1.923127], [-2.996397, 0.490372, 2.704951], [-4.085767, -0.131293, 3.369539], [-3.002709, 2.230612, 1.275406], [-1.94912, 0.346343, 2.925666], [-5.18431, 0.565664, 3.162479], [-4.134307, -1.012519, 4.036176], [-6.033757, 2.585082, 2.029647], [-6.485675, 3.294938, 3.301785], [-7.194064, 1.833085, 1.325778], [-5.52845, 3.6182, 1.126142], [-7.0733, 2.519867, 3.892584], [-7.108177, 4.212787, 3.050024], [-5.612426, 3.567743, 3.9305], [-7.93835, 2.572298, 0.951182], [-7.661635, 1.016932, 1.897388], [-6.71785, 1.272864, 0.460211], [-6.120671, 4.432096, 1.102431]]","[[-25.50228, -62.10113, 63.83735], [0.98241, -28.53874, -10.56892], [31.23736, 21.85045, -23.89213], [-90.2398, 15.69702, -5.58283], [21.61575, 17.22948, -14.72831], [2.80153, 9.32541, 11.85534], [70.81528, 1.86243, -13.81139], [0.03736, -10.85804, 7.88316], [5.35793, -19.32616, 23.13972], [12.25185, 15.01467, -15.4979], [-27.82306, 4.02497, 26.6137], [4.95898, 45.23035, -24.81799], [-5.26629, -24.70235, 9.12179], [-12.29217, 22.73392, -9.23463], [7.4122, -4.31714, 8.0206], [-5.68517, 11.25036, -5.00658], [-0.4115, -13.60834, -10.9898], [11.7537, -18.13371, -8.76959], [-2.00407, 17.36654, -7.57157]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.71989
314,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.921774, 1.58873, 2.352649], [-3.622179, 1.511017, 1.834835], [-3.03567, 0.434103, 2.579535], [-3.995766, -0.069461, 3.454231], [-3.179501, 2.08959, 0.964378], [-2.001294, 0.110509, 2.587166], [-5.180903, 0.666814, 3.279848], [-4.094786, -0.866619, 4.136003], [-5.995669, 2.577921, 1.967141], [-6.634154, 3.207114, 3.299548], [-7.198427, 1.853534, 1.299512], [-5.386306, 3.610465, 1.223027], [-7.190455, 2.437101, 3.877942], [-7.285597, 4.050583, 2.984985], [-5.868135, 3.634283, 4.014812], [-7.802904, 2.542126, 0.7619], [-7.823138, 1.201888, 1.925432], [-6.816239, 1.23366, 0.496614], [-6.169956, 4.169518, 0.926322]]","[[-19.62252, -41.16516, 51.83357], [6.65331, 3.29211, 3.97885], [7.52186, 7.30964, -18.49266], [12.75952, -45.9967, 37.61471], [15.55712, 18.43272, -36.92914], [3.51047, -0.73953, 7.51776], [-22.32488, 26.08139, -16.56756], [-5.08676, 18.04556, -15.44301], [38.68803, -5.44789, -67.02729], [-30.31724, 0.12982, 13.08056], [-32.41386, 7.154, 19.17776], [32.17399, 27.15074, -8.42358], [-3.11354, -7.50289, 11.87541], [0.81081, 8.1552, -4.45684], [8.33798, 9.99744, 21.0264], [23.29553, -27.80995, 2.4619], [-11.2677, -11.13111, -9.80705], [-11.69626, 15.67628, 6.50666], [-13.46587, -1.63166, 2.07357]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.54764
315,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.96402, 1.585034, 2.343897], [-3.69716, 1.447034, 1.7901], [-3.042922, 0.407172, 2.5675], [-3.955183, 0.014546, 3.48282], [-3.32713, 2.112998, 1.01273], [-2.068312, -0.046499, 2.291407], [-5.16589, 0.669479, 3.38711], [-3.980751, -0.777197, 4.271285], [-6.028819, 2.503464, 1.987374], [-6.583448, 3.196418, 3.311836], [-7.080467, 1.912634, 1.149022], [-5.447514, 3.612931, 1.280023], [-7.127021, 2.50894, 4.002724], [-7.376857, 3.983403, 3.049836], [-5.92347, 3.837942, 3.908195], [-7.886855, 2.591575, 0.860702], [-7.603394, 1.03655, 1.603844], [-6.646726, 1.593815, 0.102708], [-6.173021, 4.116071, 0.809754]]","[[-46.33337, 39.32674, -12.14141], [12.66798, 1.02973, -21.12531], [-23.51409, -15.64311, 52.49489], [38.34476, 37.16969, -47.57254], [-3.4647, 12.52837, -5.92647], [18.26471, -12.3557, -14.16715], [-30.13307, -29.18253, 36.96705], [-7.69383, -11.86181, 12.79504], [17.40829, -103.53301, -57.00488], [44.08644, -11.19385, 16.33984], [34.04514, 49.15695, 69.06162], [1.71895, 25.69578, -6.84287], [-14.88951, 3.74228, 11.47638], [-10.84216, 20.33965, 9.36089], [-22.61617, 16.36536, 8.08611], [4.45053, -15.17715, -6.29722], [-15.21409, -6.66942, 1.70553], [8.88543, -4.73703, -42.2455], [-5.17123, 4.99905, -4.964]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.96823
316,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.941601, 1.637863, 2.307831], [-3.616143, 1.451653, 1.841078], [-3.003584, 0.431097, 2.623874], [-4.044679, -0.031705, 3.488401], [-3.237882, 1.91203, 0.944112], [-1.97776, 0.152125, 2.576738], [-5.124999, 0.681305, 3.317918], [-4.005036, -0.896035, 4.190937], [-6.040063, 2.595294, 2.021157], [-6.605212, 3.169155, 3.273227], [-7.176404, 1.875423, 1.185351], [-5.442043, 3.615857, 1.269953], [-6.880029, 2.343928, 4.033773], [-7.544933, 3.785778, 3.12439], [-5.854353, 3.827491, 3.714532], [-8.055278, 2.608277, 1.087112], [-7.549289, 0.973718, 1.680753], [-6.911964, 1.558993, 0.115818], [-5.93188, 3.713441, 0.412641]]","[[-71.43715, 48.25473, -3.72513], [43.62658, -4.63828, -9.00462], [59.52662, 3.55616, -23.04081], [-102.24853, 18.34054, 21.4308], [-6.86274, -5.97671, -5.73335], [-4.7039, 8.21888, 0.13117], [61.89984, -44.7683, 13.1251], [6.87991, -16.50159, 7.86552], [34.84196, 28.70568, 53.58596], [34.49094, -2.79617, -52.32503], [5.0867, -24.77573, 15.42187], [5.18046, 3.89077, -1.67429], [-10.82108, -23.41703, 25.00384], [-17.87028, 12.96982, 4.87574], [-3.06268, -2.70733, -5.99862], [-21.42343, 16.66834, -3.08383], [-4.42687, -0.77699, -6.37635], [-6.23451, -12.94051, -30.28578], [-2.44184, -1.30627, -0.1922]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.16122
317,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.945502, 1.589679, 2.316365], [-3.588358, 1.489954, 1.89759], [-3.027377, 0.420111, 2.636296], [-4.024867, -0.026067, 3.416632], [-2.973934, 2.180441, 1.358958], [-2.018815, 0.058525, 2.54626], [-5.14748, 0.682958, 3.282569], [-4.016445, -0.751856, 4.212227], [-6.0188, 2.571109, 2.013379], [-6.617428, 3.208784, 3.298528], [-7.149446, 1.878133, 1.222256], [-5.481569, 3.563444, 1.195949], [-6.940571, 2.463472, 3.988104], [-7.397181, 3.918881, 3.061149], [-5.821045, 3.717694, 3.798345], [-7.849454, 2.572001, 0.884005], [-7.680792, 1.144794, 1.854883], [-6.715214, 1.337577, 0.387131], [-6.216598, 4.108852, 0.809151]]","[[-79.00575, -28.85407, 35.25166], [39.35423, -22.76697, -12.36449], [-41.06173, -12.83743, 32.81083], [2.27033, 50.89622, -55.70997], [9.88745, -3.22178, 15.12801], [0.36881, 1.31421, -1.52568], [50.01148, -0.30847, -9.80579], [2.91922, 11.95, -5.57935], [50.82921, -5.57492, -1.62613], [-25.81268, 4.85159, 18.6997], [-23.27378, 35.99787, -23.08588], [-13.51126, 0.73983, -3.58967], [14.89342, 18.07741, -6.52194], [9.46618, -2.4471, 4.16985], [-16.67291, -16.81528, -7.77131], [28.63171, -31.26711, 15.74216], [-5.80691, -3.46542, 0.44029], [-2.69329, 2.22976, 7.40419], [-0.79374, 1.50167, -2.06648]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-57.41102
