,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
37,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.407283, -0.82938, -0.289893], [0.209466, -0.259921, 0.88437]]",-169.903375111,"[[-2.9862050115157568, -10.983933957833901, 2.9751749857694785], [-3.5105375326438475, 1.7737464279300763, -12.025827581828581], [6.4967425441596038, 9.2101878619676842, 9.0506529281229646]]",-53.04737,"[[6.0532729999999999, 15.586613, 0.81689500000000004], [3.4635060000000002, -4.6468340000000001, 14.996872], [-9.5167789999999997, -10.939779, -15.813767]]",3,"[8, 1, 1]",-222.950745111,"[[3.0670679884842431, 4.6026790421660984, 3.7920699857694786], [-0.047031532643847178, -2.8730875720699238, 2.971044418171418], [-3.0200364558403958, -1.7295911380323148, -6.7631140718770366]]"
38,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.727215, -0.654864, -0.066142], [-0.67885, -0.721228, 0.206287]]",-169.040326693,"[[-4.5125231590730852, -21.765945383677572, 3.2062457722407895], [12.96134055769739, 8.8105039731976067, -3.3936101764206996], [-8.4488173986243069, 12.955441410479967, 0.18736340417990949]]",-51.11489,"[[9.4482409999999994, 42.100696999999997, -6.3490209999999996], [-13.735664, -16.128257999999999, 4.3404740000000004], [4.2874230000000004, -25.972439000000001, 2.0085479999999998]]",3,"[8, 1, 1]",-220.155216693,"[[4.9357178409269142, 20.334751616322425, -3.14277522775921], [-0.77432344230260874, -7.3177540268023922, 0.94686382357930077], [-4.1613943986243056, -13.016997589520034, 2.1959114041799093]]"
39,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.973337, -0.223133, 0.1478], [0.041954, 0.538985, -0.757056]]",-168.780029711,"[[16.737754021420496, -2.4524482726242312, 0.45981902178583489], [-11.217022385097023, -0.61401905189373251, 2.7573032978204566], [-5.5207303042596108, 3.066467324517963, -3.2171213196062904]]",-53.09723,"[[-31.598237000000001, 11.778835000000001, -11.109104], [25.102706999999999, -1.724369, -1.7967], [6.4955290000000003, -10.054466, 12.905803000000001]]",3,"[8, 1, 1]",-221.877259711,"[[-14.860482978579505, 9.3263867273757697, -10.649284978214165], [13.885684614902976, -2.3383880518937326, 0.96060329782045639], [0.97479869574038958, -6.9879986754820367, 9.6886816803937101]]"
40,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.020399, -1.010809, -0.143603], [0.303848, 0.061338, 0.931007]]",-168.7691334,"[[2.914978571206734, -17.199220776389467, 5.1432712916217724], [-1.2750514677347229, 14.278380848510523, -0.91613940435513475], [-1.6399271034720109, 2.9208409278789489, -4.2271318872666388]]",-52.83891,"[[-5.536206, 34.483750999999998, -9.7334820000000004], [1.9665189999999999, -30.725451, -0.29467700000000002], [3.5696870000000001, -3.7583009999999999, 10.028159]]",3,"[8, 1, 1]",-221.6080434,"[[-2.621227428793266, 17.284530223610531, -4.590210708378228], [0.69146753226527691, -16.447070151489477, -1.2108164043551348], [1.9297598965279892, -0.837460072121051, 5.8010271127333617]]"
41,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.533409, 0.78268, -0.115289], [0.690154, -0.623432, 0.291211]]",-169.852126191,"[[11.291491394293551, -1.2129148004635129, 2.3375928052715587], [-5.2957620113234212, 7.8148297993121485, -3.0347279542362684], [-5.9957293829701293, -6.6019153309124947, 0.69713514896471018]]",-53.50298,"[[-16.570284000000001, 5.5686249999999999, -4.4618000000000002], [5.9170949999999998, -11.695605, 4.2060529999999998], [10.653188999999999, 6.1269799999999996, 0.255747]]",3,"[8, 1, 1]",-223.355106191,"[[-5.2787926057064487, 4.3557101995364871, -2.1242071947284416], [0.62133298867657882, -3.8807752006878515, 1.1713250457637314], [4.6574596170298701, -0.47493533091249529, 0.95288214896471024]]"
42,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.140899, -0.923216, -0.150693], [-0.248745, 0.359714, -0.875591]]",-169.552456153,"[[-1.7646987747742688, -0.27832300902880824, -8.899399778393974], [0.50629234240757748, -0.029125424647320486, 2.6866908014193007], [1.2584064323666915, 0.3074494336761282, 6.2127089769746711]]",-54.05998,"[[4.130071, -6.8097719999999997, 13.785493000000001], [-1.333485, 4.9250660000000002, -2.0004379999999999], [-2.796586, 1.8847050000000001, -11.785055]]",3,"[8, 1, 1]",-223.612436153,"[[2.3653722252257312, -7.088095009028808, 4.8860932216060275], [-0.82719265759242255, 4.8959405753526797, 0.6862528014193009], [-1.5381795676333085, 2.1921544336761283, -5.5723460230253288]]"
43,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.981408, -0.018037, 0.162784], [-0.144881, -0.009672, -0.963363]]",-169.571952769,"[[-17.423728739898202, -0.41307780704042113, -8.2581218560100886], [-0.016790969372619813, 0.13859880366682845, 18.6653530035681], [17.440520041334679, 0.27448000337359268, -10.40723114755801]]",-50.79989,"[[33.754282000000003, 0.76441099999999995, 14.693724], [-8.9841320000000007, -0.347721, -24.233172], [-24.770150000000001, -0.41669099999999998, 9.5394480000000001]]",3,"[8, 1, 1]",-220.371842769,"[[16.330553260101802, 0.35133319295957882, 6.43560214398991], [-9.0009229693726205, -0.20912219633317156, -5.5678189964319005], [-7.3296299586653237, -0.14221099662640729, -0.86778314755800956]]"
44,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.738864, -0.528575, 0.274515], [-0.029786, -0.370531, -0.955295]]",-168.787438512,"[[-5.2176788861565289, -11.854433526353308, -20.654332067407953], [-6.7464045621166129, 0.65175461797827694, 17.937978391885444], [11.96408344827314, 11.202678908375031, 2.716352675522506]]",-50.8225,"[[5.6817719999999996, 19.764016999999999, 41.331927], [11.221767, 0.36238799999999999, -25.381224], [-16.903538999999999, -20.126404999999998, -15.950702]]",3,"[8, 1, 1]",-219.609938512,"[[0.46409311384347052, 7.9095834736466912, 20.677594932592047], [4.4753624378833869, 1.0141426179782769, -7.4432456081145544], [-4.9394555517268577, -8.9237260916249674, -13.234349324477494]]"
45,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.200947, -0.897811, -0.11881], [-0.836891, 0.431693, 0.050518]]",-169.112235852,"[[-7.5158687347362285, -2.0760511395112324, -0.37343848662332146], [5.4733930647630977, -3.6233135531903748, -0.3689312711155901], [2.0424753379092726, 5.6993646927016055, 0.74237075773891159]]",-53.99384,"[[0.52309000000000005, -6.6153829999999996, -0.86124699999999998], [-3.4477660000000001, 15.558731999999999, 2.009868], [2.9246759999999998, -8.9433489999999995, -1.148622]]",3,"[8, 1, 1]",-223.106075852,"[[-6.9927787347362287, -8.691434139511232, -1.2346854866233214], [2.0256270647630976, 11.935418446809624, 1.6409367288844099], [4.9671513379092724, -3.2439843072983945, -0.4062512422610885]]"
46,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.391532, 0.868571, -0.193761], [0.015011, -0.059603, 0.93748]]",-169.480992046,"[[-3.3914835447682128, 7.4694688679453058, 1.9031532312132278], [2.1704901071800027, -4.7746215348825052, -1.8791002322165213], [1.220992769652069, -2.6948473330628011, -0.024052998996706876]]",-54.11084,"[[5.2678229999999999, -11.791715, 6.3418340000000004], [-3.9108700000000001, 8.591939, 1.0312190000000001], [-1.3569519999999999, 3.199776, -7.3730529999999996]]",3,"[8, 1, 1]",-223.591832046,"[[1.8763394552317871, -4.3222461320546941, 8.2449872312132282], [-1.7403798928199972, 3.8173174651174948, -0.84788123221652134], [-0.135959230347931, 0.50492866693719873, -7.3971059989967065]]"
47,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.393748, 0.597498, 0.609339], [-0.562433, -0.755045, 0.062254]]",-169.558699479,"[[-6.8940522687170027, -1.4307671880236656, 4.6724330749016572], [4.2676565597055598, 7.9627361691482887, 0.69973329756909397], [2.6263943769475837, -6.5319689811246224, -5.3721663724707502]]",-53.82235,"[[2.196742, 1.710877, -0.86521499999999996], [-2.2721529999999999, -14.092202, -5.296049], [0.075412000000000007, 12.381325, 6.1612640000000001]]",3,"[8, 1, 1]",-223.381049479,"[[-4.6973102687170032, 0.28010981197633433, 3.8072180749016571], [1.9955035597055601, -6.1294658308517116, -4.596315702430906], [2.7018063769475837, 5.8493560188753779, 0.78909762752924961]]"
48,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.286756, -0.292579, -0.929938], [-0.829737, -0.019607, 0.551106]]",-168.676022896,"[[-10.331975120713301, -3.8769676392661854, -7.2978363348431667], [2.2509290269186115, 4.4389864928338838, 15.512007109485719], [8.08104609379469, -0.56201885356769909, -8.2141697746425528]]",-52.77682,"[[22.485085999999999, 8.2682099999999998, 15.395530000000001], [-5.7857859999999999, -8.9144179999999995, -30.567299999999999], [-16.699300000000001, 0.646208, 15.171768999999999]]",3,"[8, 1, 1]",-221.452842896,"[[12.153110879286698, 4.3912423607338145, 8.0976936651568341], [-3.5348569730813884, -4.4754315071661157, -15.055292890514281], [-8.618253906205311, 0.084189146432300924, 6.9575992253574466]]"
49,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.524724, -0.298062, 0.735255], [0.916811, -0.238556, 0.260658]]",-169.609189977,"[[7.0195866552598982, -3.9112892460542139, 6.1876056756088982], [-3.0792066772823641, 1.1828716239494605, -1.648980652697797], [-3.9403799779775346, 2.728418954168613, -4.5386250229111011]]",-53.96288,"[[-15.740437999999999, 4.9938419999999999, -6.3029630000000001], [5.3880530000000002, -0.34878199999999998, -0.61147499999999999], [10.352385, -4.6450610000000001, 6.9144379999999996]]",3,"[8, 1, 1]",-223.572069977,"[[-8.720851344740101, 1.082552753945786, -0.11535732439110165], [2.3088463227176361, 0.83408962394946051, -2.260455652697797], [6.4120050220224654, -1.9166420458313871, 2.3758129770888985]]"
50,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.220842, 0.897961, 0.17615], [0.494364, -0.260705, 0.796056]]",-169.618036044,"[[3.7934735450677417, 1.7646927060281197, 8.8400046805469934], [-3.2610555162260622, 2.7204560213808744, -4.6704066496002268], [-0.53241836090553818, -4.4851487274089941, -4.1695980309467657]]",-53.92855,"[[-7.9506680000000003, 5.0252850000000002, -12.236223000000001], [5.5341110000000002, -9.5410540000000008, 4.4050770000000004], [2.4165570000000001, 4.5157689999999997, 7.8311460000000004]]",3,"[8, 1, 1]",-223.546586044,"[[-4.1571944549322586, 6.7899777060281199, -3.3962183194530078], [2.2730554837739381, -6.8205979786191264, -0.26532964960022665], [1.8841386390944619, 0.030620272591005242, 3.6615479690532342]]"
51,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.94477, 0.214252, 0.130247], [-0.014441, -0.994263, -0.210367]]",-168.927126881,"[[-6.2984774572393585, -13.6569413852783, -2.3678572351154332], [5.3029087904007968, -0.35384490870792207, -0.56207408476428888], [0.99556766683856179, 14.010786293986222, 2.9299313198797226]]",-53.12992,"[[11.848191999999999, 28.1126, 4.923254], [-10.462351999999999, 1.3648119999999999, 1.2278070000000001], [-1.385839, -29.477412000000001, -6.1510610000000003]]",3,"[8, 1, 1]",-222.057046881,"[[5.5497145427606407, 14.455658614721701, 2.5553967648845668], [-5.1594432095992024, 1.0109670912920778, 0.66573291523571121], [-0.39027133316143831, -15.46662570601378, -3.2211296801202778]]"
52,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.576487, 0.836726, -0.045907], [0.181551, -0.007403, 0.948715]]",-169.002934443,"[[-9.2649699835584371, 15.373116598695246, 5.6842031959535753], [5.573389417301172, -9.8662610903841124, -5.6795023090135563], [3.6915798983211232, -5.5068551762472771, -0.0047008869400171349]]",-52.82354,"[[18.870557000000002, -30.122668000000001, -8.4690790000000007], [-14.015077, 22.637032000000001, 7.2568859999999997], [-4.8554789999999999, 7.4856360000000004, 1.2121930000000001]]",3,"[8, 1, 1]",-221.826474443,"[[9.6055870164415644, -14.749551401304755, -2.7848758040464259], [-8.4416875826988278, 12.770770909615889, 1.5773836909864434], [-1.1638991016788764, 1.9787808237527231, 1.2074921130599829]]"
53,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.573178, -0.05507, -0.792765], [-0.880503, -0.160226, -0.347933]]",-169.687011603,"[[0.31354809991147148, -1.480716187763695, -9.4405098287328908], [-0.4307774366206476, 0.86295346923793259, 5.9122318493629669], [0.11722933670917665, 0.61776305058962144, 3.5282793114337831]]",-54.00552,"[[-3.8415360000000001, 1.92527, 15.265760999999999], [3.6720790000000001, -1.3239730000000001, -11.289932], [0.169457, -0.60129699999999997, -3.9758300000000002]]",3,"[8, 1, 1]",-223.692531603,"[[-3.5279879000885286, 0.44455381223630519, 5.8252511712671087], [3.2413015633793525, -0.46101953076206742, -5.3777001506370334], [0.28668633670917665, 0.01646605058962149, -0.44755068856621694]]"
54,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.815621, 0.485093, 0.176259], [-0.157898, -0.102075, -0.983667]]",-169.448711455,"[[-9.6992423972216404, 2.4184162929426058, -14.84501015979613], [-0.97065326867181556, 3.001862456292713, 12.639776395286422], [10.669894997957318, -5.4202787492353188, 2.2052334324458496]]",-52.39372,"[[16.214417999999998, -3.3196219999999999, 29.337492000000001], [-0.13181899999999999, -3.1955480000000001, -16.973756999999999], [-16.082598000000001, 6.5151700000000003, -12.363735]]",3,"[8, 1, 1]",-221.842431455,"[[6.5151756027783581, -0.90120570705739422, 14.492481840203871], [-1.1024722686718156, -0.19368554370728708, -4.3339806047135774], [-5.4127030020426838, 1.0948912507646815, -10.158501567554151]]"
55,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.495478, -0.776698, -0.238268], [0.579969, -0.350428, 0.727751]]",-169.482954577,"[[5.240043414947877, -8.5819039931577628, 8.5061363339713782], [-3.6305505381852128, 1.493199571195285, -4.2704779095483927], [-1.6094918767626654, 7.0887040898986191, -4.2356594244229857]]",-53.6025,"[[-13.072956, 11.361844, -17.638100999999999], [6.1966640000000002, 0.58905700000000005, 6.2314889999999998], [6.8762910000000002, -11.950901, 11.406613]]",3,"[8, 1, 1]",-223.085454577,"[[-7.8329125850521226, 2.7799400068422364, -9.1319646660286207], [2.5661134618147874, 2.082256571195285, 1.9610110904516074], [5.2667991232373348, -4.8621969101013809, 7.1709535755770144]]"
56,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.980421, -0.060922, -0.121217], [-0.290442, 0.626158, -0.627405]]",-169.119112883,"[[10.601142306237671, 0.70725999916942595, -2.8654945572696069], [-8.6299365768635319, -0.67619239974507617, 2.4626609848977328], [-1.9712057293741356, -0.031067599424350334, 0.40283357237187456]]",-53.8223,"[[-23.003322000000001, 6.8501919999999998, -3.0688200000000001], [18.129042999999999, -0.032661000000000003, -3.4345859999999999], [4.8742789999999996, -6.8175309999999998, 6.503406]]",3,"[8, 1, 1]",-222.941412883,"[[-12.40217969376233, 7.5574519991694258, -5.934314557269607], [9.4991064231364675, -0.70885339974507622, -0.97192501510226703], [2.903073270625864, -6.8485985994243501, 6.9062395723718746]]"
57,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.85025, 0.187736, 0.34903], [-0.114275, -0.912944, 0.322413]]",-169.673294021,"[[3.402791405641056, -9.6689500251173719, 5.7314945760471865], [5.2016088906972353, 10.321139527850782, -1.6588157539657167], [-8.6044002963382891, -0.65218983479726989, -4.0726788220814694]]",-53.39247,"[[2.6143079999999999, 17.802136999999998, -6.0930559999999998], [-13.216354000000001, -14.716101999999999, -0.51695000000000002], [10.602046, -3.0860349999999999, 6.6100060000000003]]",3,"[8, 1, 1]",-223.065764021,"[[6.0170994056410558, 8.1331869748826264, -0.36156142395281338], [-8.0147451093027655, -4.3949624721492162, -2.1757657539657167], [1.997645703661711, -3.7382248347972697, 2.5373271779185305]]"
58,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.480034, 0.108644, -0.888574], [-0.478046, 0.811888, 0.127465]]",-168.894985004,"[[6.2165773139488518, 3.2266894790865988, -12.996600383711693], [-7.3073470593358341, -1.4695502505186231, 13.461121974367561], [1.0907694133231227, -1.7571392285679752, -0.46452159065586957]]",-53.27613,"[[-15.493537, -1.3793040000000001, 26.928322000000001], [15.203468000000001, 2.6583039999999998, -27.498325999999999], [0.29006900000000002, -1.2789999999999999, 0.57000399999999996]]",3,"[8, 1, 1]",-222.171115004,"[[-9.2769596860511481, 1.8473854790865987, 13.931721616288309], [7.8961209406641668, 1.1887537494813767, -14.037204025632438], [1.3808384133231228, -3.0361392285679751, 0.10548240934413039]]"
59,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.214444, 0.145786, 0.964536], [-0.897834, -0.171193, -0.402358]]",-169.034547976,"[[-12.313297104114945, -0.2597614519618538, 6.2650646377861481], [3.1703207643137543, -1.3010156631747405, -9.1103564046277086], [9.1429763398011907, 1.5607757830727345, 2.8452920989054205]]",-53.23715,"[[25.344950000000001, 0.56932400000000005, -12.864705000000001], [-5.9166319999999999, 2.8566940000000001, 19.989318000000001], [-19.428318000000001, -3.4260169999999999, -7.1246130000000001]]",3,"[8, 1, 1]",-222.271697976,"[[13.031652895885056, 0.30956254803814626, -6.5996403622138526], [-2.7463112356862456, 1.5556783368252596, 10.878961595372292], [-10.28534166019881, -1.8652412169272654, -4.2793209010945796]]"
60,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.804524, -0.46624, 0.174058], [-0.014909, 0.738149, 0.620383]]",-169.584668898,"[[3.5179111753212742, 3.2554620834787036, 5.2310494092038171], [-1.5814157419827333, -0.9143301710770273, -1.8927529426646084], [-1.9364954333385418, -2.3411309124016766, -3.3382971344753507]]",-54.23027,"[[0.89168999999999998, -6.893046, -5.2577499999999997], [-2.5586139999999999, 3.082665, 0.81408599999999998], [1.6669240000000001, 3.8103799999999999, 4.4436650000000002]]",3,"[8, 1, 1]",-223.814938898,"[[4.4096011753212743, -3.6375839165212964, -0.026700590796182162], [-4.1400297419827332, 2.1683348289229727, -1.0786669426646085], [-0.26957143333854167, 1.4692490875983235, 1.1053678655246497]]"
61,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.068578, 0.328237, -0.92214], [-0.846521, 0.377267, 0.307158]]",-169.749682314,"[[-10.232223244356636, 8.1569443707710221, -7.784362363908099], [10.295504299844026, -4.6055565474936699, -3.8059631476195843], [-0.063281055487392379, -3.5513881553412094, 11.590325179463825]]",-52.72814,"[[18.241219000000001, -14.757474, 14.467461], [-14.400581000000001, 8.1197979999999994, -0.18930900000000001], [-3.8406380000000002, 6.6376759999999999, -14.278152]]",3,"[8, 1, 1]",-222.477822314,"[[8.0089957556433653, -6.6005296292289781, 6.6830986360919011], [-4.1050767001559736, 3.514241452506329, -3.9952721476195845], [-3.9039190554873926, 3.0862878446587905, -2.6878268205361757]]"
62,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.783532, -0.286152, 0.48857], [-0.325604, 0.008579, -0.921627]]",-169.748463908,"[[-8.8631551880130353, -2.034113531738583, -5.129844137987515], [3.4734346695761298, 0.66972856770170897, 3.4568696127645904], [5.3897201863730455, 1.3643859640368745, 1.6729741931590656]]",-53.89441,"[[13.824951, 2.9582259999999998, 9.8228139999999993], [-5.6037970000000001, -1.2443850000000001, -3.581976], [-8.2211540000000003, -1.7138420000000001, -6.2408380000000001]]",3,"[8, 1, 1]",-223.642873908,"[[4.9617958119869661, 0.9241124682614168, 4.6929698620124842], [-2.1303623304238704, -0.57465643229829111, -0.12510638723540957], [-2.8314338136269543, -0.34945603596312552, -4.5678638068409345]]"
