,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
253,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.502124, 0.449997, 0.722506], [0.208122, -0.953109, 0.160587], [-1.343762, 2.283332, -0.575626], [-1.541385, 2.769903, 0.242082], [-1.039648, 1.442772, -0.180766]]",-339.141404567,"[[9.3018533107810892, -6.7171032038439558, 11.526381688327016], [-1.8300750273509463, -0.93095907534618494, -5.1026346892019809], [-3.9211649787339096, 4.3293837107373516, -3.8529839106100101], [-1.3878075748498802, 2.1037525092327662, 12.908235646348892], [-2.3050515002099443, 5.6416245879290168, -5.6998280852333503], [0.14224577036359198, -4.4266978607728529, -9.7791706496305686]]",-109.29061,"[[-17.376522000000001, 12.358739, -21.400093999999999], [5.0097120000000004, 4.330158, 11.418653000000001], [6.8990270000000002, -12.023999999999999, 6.0800179999999999], [1.0786880000000001, -1.713876, -22.005754], [2.993563, -6.7847780000000002, 10.077062], [1.395532, 3.8337560000000002, 15.830114999999999]]",6,"[8, 1, 1, 8, 1, 1]",-448.432014567,"[[-8.0746686892189121, 5.6416357961560442, -9.8737123116729837], [3.1796369726490541, 3.399198924653815, 6.3160183107980199], [2.9778620212660907, -7.6946162892626475, 2.2270340893899898], [-0.30911957484988006, 0.38987650923276629, -9.0975183536511075], [0.68851149979005544, -1.1431534120709832, 4.3772339147666495], [1.537777770363592, -0.59294186077285305, 6.0509443503694307]]"
254,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.024428, 0.369092, 0.892122], [0.927973, 0.087755, -0.225002], [0.086374, 1.19808, 2.665846], [-0.416085, 0.848672, 3.43068], [0.954194, 1.331629, 3.031011]]",-339.782193213,"[[9.8552033507886918, 2.1047331625491945, 3.4699560780089254], [-10.772492687531354, 1.981061114561431, 7.0701572654503195], [-0.050438780765362123, -3.2457360486273741, -9.1061115051590686], [1.3798169993820606, -3.5831266777036688, 6.8707445647758201], [-3.3065575567732135, 0.4944744226465636, -5.1929191572030682], [2.8944686748991786, 2.248594026573854, -3.1118275779367877]]",-112.47067,"[[-12.57987, -2.892468, -5.0162389999999997], [14.206030999999999, -2.255833, -8.5623430000000003], [-0.36221100000000001, 4.3299810000000001, 12.153952], [3.8622519999999998, 6.4582850000000001, -11.986184], [1.574373, -2.2722549999999999, 10.718838999999999], [-6.7005749999999997, -3.3677100000000002, 2.6919749999999998]]",6,"[8, 1, 1, 8, 1, 1]",-452.252863213,"[[-2.7246666492113083, -0.78773483745080553, -1.5462829219910743], [3.4335383124686447, -0.27477188543856912, -1.4921857345496803], [-0.41264978076536213, 1.0842449513726258, 3.0478404948409321], [5.2420689993820604, 2.8751583222963313, -5.1154394352241797], [-1.7321845567732135, -1.7777805773534363, 5.5259198427969309], [-3.8061063251008211, -1.1191159734261464, -0.41985257793678771]]"
255,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.847104, -0.039386, -0.463303], [0.554463, -0.339691, -0.756846], [0.171852, -1.36343, 2.18688], [0.223636, -0.863701, 1.385623], [0.047171, -2.225404, 1.831849]]",-338.657483536,"[[1.5809443645953918, -0.66669786431066269, -23.19846698006635], [-10.966202920417745, 3.7956542341442643, 7.0118611004207381], [8.6832122854485956, 1.6670401184037287, 6.5307836630149279], [-1.1319887796780999, -12.672990607519566, -1.4973442750991133], [2.6710803381415222, 15.427031069834804, 1.5220439747957744], [-0.83704662015352493, -7.5500372826164277, 9.6311238489978805]]",-109.09761,"[[-5.4534969999999996, 3.9874559999999999, 41.177273], [12.979968, -5.4223689999999998, -11.162922999999999], [-7.0287319999999998, -5.7650940000000004, -15.869305000000001], [0.127218, 14.056799, -7.0657949999999996], [-2.6253929999999999, -22.498929, 2.8468909999999998], [2.0004369999999998, 15.642137, -9.9261420000000005]]",6,"[8, 1, 1, 8, 1, 1]",-447.755093536,"[[-3.8725526354046078, 3.3207581356893372, 17.97880601993365], [2.0137650795822544, -1.6267147658557355, -4.1510618995792612], [1.6544802854485963, -4.0980538815962717, -9.3385213369850728], [-1.0047707796780998, 1.3838083924804339, -8.5631392750991129], [0.045687338141522225, -7.0718979301651954, 4.3689349747957742], [1.1633903798464749, 8.0920997173835723, -0.2950181510021202]]"
256,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.942505, -0.158137, -0.260627], [-0.565761, 0.199301, -0.813689], [-1.209538, 0.351784, 2.380494], [-0.995637, 0.158442, 1.46513], [-0.535564, 1.066805, 2.527749]]",-337.604250376,"[[0.47505317925438789, 2.4962843974039233, -10.211519068687792], [-13.932239908806318, 2.6649494069648663, -2.281732514514486], [14.793496702788989, -4.5409792600699728, 9.5438548832712993], [10.093783408356312, 11.621046877894486, 0.15656806790348599], [-5.8965158734370915, -9.3670931179760082, -4.8324121107245332], [-5.5335778402201408, -2.8742093042172963, 7.625240742752025]]",-110.54451,"[[-0.18893599999999999, -4.078138, 23.700659000000002], [24.274318000000001, -4.3914569999999999, 1.902582], [-25.860434999999999, 7.8500699999999997, -19.882612999999999], [-16.953719, -21.283716999999999, -3.5171389999999998], [5.8048440000000001, 12.351095000000001, 6.4025069999999999], [12.923928, 9.5521480000000007, -8.6059959999999993]]",6,"[8, 1, 1, 8, 1, 1]",-448.148760376,"[[0.2861171792543879, -1.581853602596077, 13.489139931312209], [10.342078091193683, -1.7265075930351335, -0.37915051451448606], [-11.06693829721101, 3.3090907399300264, -10.3387581167287], [-6.8599355916436862, -9.6626701221055136, -3.3605709320965138], [-0.0916718734370911, 2.9840018820239931, 1.5700948892754669], [7.3903501597798593, 6.6779386957827045, -0.98075525724797474]]"
257,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.991197, -0.031748, -0.128889], [0.21194, 0.777549, 0.592231], [-2.397019, 0.306965, -1.321241], [-1.788635, 0.739401, -1.987913], [-3.208077, 0.572955, -1.681107]]",-338.353360529,"[[-1.089081888162287, 8.0928434662230444, 4.5428060727920627], [9.7656978528569827, 2.6750392119511446, 4.5702994779057313], [-8.3693002486055477, -11.349765501001714, -8.5179860825175595], [5.3104282579857198, 9.2738677472317832, -11.892740216902794], [6.8105592965682851, -5.5543842430802544, 5.7350262099497922], [-12.428303602707013, -3.1376006813240007, 5.5625948708366266]]",-110.09625,"[[6.0297859999999996, -15.743887000000001, -9.7517610000000001], [-19.976362999999999, -4.529668, -7.181737], [12.993243, 20.941013999999999, 15.808652], [-22.593515, -13.534176, 19.117000999999998], [-3.2903479999999998, 11.731825000000001, -14.667376000000001], [26.837197, 1.134892, -3.3247789999999999]]",6,"[8, 1, 1, 8, 1, 1]",-448.449610529,"[[4.9407041118377126, -7.6510435337769573, -5.2089549272079374], [-10.210665147143017, -1.8546287880488554, -2.6114375220942683], [4.6239427513944529, 9.5912484989982847, 7.2906659174824409], [-17.28308674201428, -4.2603082527682163, 7.224260783097205], [3.5202112965682852, 6.1774407569197463, -8.9323497900502087], [14.408893397292987, -2.0027086813240009, 2.2378158708366271]]"
258,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.799858, 0.373605, -0.414731], [-0.069549, 0.434667, 0.870728], [2.207415, -0.203491, -1.610609], [1.494851, 0.197484, -1.072103], [2.322059, 0.457014, -2.289347]]",-339.699910907,"[[-8.4268847476951407, 9.8919372828365049, 3.003256874751246], [-0.045029443549737369, -4.5581798619751819, -7.4170822080561738], [7.6775142348255514, -3.7179954354746307, 4.1562948984987926], [-1.8226829917421616, 9.771191553178884, -3.3103154344314758], [-1.6248930626444968, -7.5810967023654845, 6.0120946787937406], [4.2419770108059858, -3.8058571682639508, -2.4442481416199877]]",-110.756,"[[15.911814, -17.208725999999999, -7.036289], [-3.2578610000000001, 7.8592320000000004, 8.4042370000000002], [-10.638528000000001, 6.9408120000000002, -1.856144], [4.8594030000000004, -13.273402000000001, 1.322452], [-0.53718999999999995, 12.304557000000001, -5.9930899999999996], [-6.3376390000000002, 3.3775270000000002, 5.1588329999999996]]",6,"[8, 1, 1, 8, 1, 1]",-450.455910907,"[[7.4849292523048589, -7.3167887171634938, -4.033032125248754], [-3.3028904435497375, 3.3010521380248186, 0.98715479194382627], [-2.9610137651744495, 3.2228165645253695, 2.3001508984987922], [3.0367200082578387, -3.5022104468211177, -1.9878634344314761], [-2.1620830626444967, 4.7234602976345164, 0.01900467879374064], [-2.0956619891940145, -0.42833016826395082, 2.7145848583800118]]"
259,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.829059, 0.205915, -0.348435], [0.245224, -0.821878, -0.497707], [2.070649, 0.164197, 1.835891], [2.516183, 0.983142, 2.081084], [1.666627, 0.528276, 1.012675]]",-338.302708366,"[[2.2628855396422587, -8.2240303660997665, -9.6154467431156441], [-4.4546612669109305, 6.1096858770415077, 2.9171888245721407], [3.7027358613558272, 3.3086077947815413, 6.4462152158165908], [2.6579402013082651, 12.440495687007912, -6.5835628191516697], [6.4855816806630742, -1.8307301420163506, 12.149146792693177], [-10.654481683994636, -11.804029850714844, -5.3135402708145936]]",-109.19336,"[[-16.493977999999998, 20.349304, 11.827439999999999], [17.916125999999998, -10.959968999999999, 1.7717799999999999], [-2.5724300000000002, -10.747512, -12.237214], [-2.3673820000000001, -21.493207999999999, 14.259373999999999], [-8.6128079999999994, 3.913958, -16.443559], [12.130471999999999, 18.937428000000001, 0.82217799999999996]]",6,"[8, 1, 1, 8, 1, 1]",-447.496068366,"[[-14.23109246035774, 12.125273633900234, 2.2119932568843552], [13.461464733089068, -4.8502831229584915, 4.6889688245721404], [1.1303058613558268, -7.4389042052184591, -5.790998784183409], [0.29055820130826487, -9.052712312992087, 7.6758111808483296], [-2.1272263193369247, 2.0832278579836494, -4.2944122073068227], [1.4759903160053638, 7.1333981492851555, -4.4913622708145935]]"
260,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.904228, 0.076719, -0.281359], [-0.056718, -0.922644, 0.305768], [-0.001949, -2.328941, 1.444612], [0.426075, -3.196199, 1.423229], [0.597308, -1.933686, 2.079389]]",-340.040939424,"[[8.2754055770913268, -3.0484683025819095, -1.2557422757423604], [-2.2626520319057408, 4.5332992272446564, -1.3395257893875752], [-6.9867422386588842, -0.55744305352444257, 1.1564357359891551], [9.8205905506564548, -5.6162409849821859, 4.5683737745043276], [-6.5008294731941856, -10.164296919402416, -9.9831422407472381], [-2.3457733839889716, 14.853151365310154, 6.8536017953836907]]",-110.84667,"[[-6.4794890000000001, 5.1943419999999998, 0.095201999999999995], [-0.70875500000000002, -5.9055859999999996, 2.911978], [8.3481330000000007, -1.3741939999999999, -0.513849], [-15.043533999999999, 11.002783000000001, -7.1785810000000003], [10.26599, 11.205784, 13.556594], [3.6176560000000002, -20.12313, -8.8713449999999998]]",6,"[8, 1, 1, 8, 1, 1]",-450.887609424,"[[1.7959165770913266, 2.1458736974180903, -1.1605402757423604], [-2.9714070319057408, -1.3722867727553427, 1.5724522106124248], [1.3613907613411163, -1.9316370535244425, 0.64258673598915506], [-5.2229434493435454, 5.3865420150178149, -2.6102072254956727], [3.7651605268058153, 1.0414870805975838, 3.5734517592527624], [1.2718826160110286, -5.2699786346898456, -2.0177432046163091]]"
261,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.684059, -0.660215, 0.103969], [0.51822, -0.369492, -0.735661], [1.057097, -1.134337, -2.27555], [1.023904, -2.083235, -2.074571], [1.926254, -0.778405, -2.088287]]",-338.273949414,"[[-1.6193519600293538, -8.5774122763453065, -0.6521070091207668], [-3.1259984799684095, 4.2318060371590063, 4.1183535845889008], [3.4385581789473836, 5.4374786203469094, -4.4739449501158628], [-1.8675692948418523, -2.5428752079504182, 4.4606917242394601], [5.1084111870952738, 6.8537322487262644, -2.1004366530268914], [-1.9340492991391824, -5.4027297540003154, -1.3525560286286991]]",-112.04956,"[[-0.122667, 9.516019, 0.48252099999999998], [4.8261060000000002, -4.431311, -5.182423], [-1.164987, -7.2730319999999997, 4.1642260000000002], [4.6738330000000001, 4.7490610000000002, -4.0693020000000004], [-8.1114390000000007, -10.604272999999999, 2.7816640000000001], [-0.10084600000000001, 8.0435359999999996, 1.823313]]",6,"[8, 1, 1, 8, 1, 1]",-450.323509414,"[[-1.7420189600293539, 0.938606723654693, -0.16958600912076682], [1.7001075200315907, -0.19950496284099381, -1.064069415411099], [2.2735711789473836, -1.8355533796530901, -0.30971895011586242], [2.8062637051581478, 2.206185792049582, 0.39138972423945967], [-3.003027812904727, -3.7505407512737348, 0.68122734697310872], [-2.0348952991391824, 2.6408062459996846, 0.4707569713713009]]"
262,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.330622, 0.879949, -0.230767], [0.586425, -0.571755, -0.508644], [1.038807, 2.461811, -0.804215], [0.868849, 2.993637, -0.035281], [1.884097, 2.902183, -1.023933]]",-339.177195514,"[[7.4479685354483678, -1.5203179777488385, -4.3228214865624492], [-3.9757726724479188, 3.3766083102076236, 1.8500611148502444], [-3.9152442136609062, -3.2658546052228878, 2.3442014882989257], [9.5867762783770996, 9.765836002737263, 2.0926008328004868], [-15.861523869806797, -0.79607284166164982, 11.41427555680214], [6.7177949420901584, -7.5601988883115103, -13.378318174125488]]",-111.12639,"[[-9.2672819999999998, 2.3827280000000002, 5.3440539999999999], [4.3994400000000002, -2.5535100000000002, -1.627926], [5.4726359999999996, 3.284672, -3.4855849999999999], [-18.155815, -16.137651999999999, -0.233101], [21.660540999999998, -0.105708, -16.809076000000001], [-4.1095189999999997, 13.12947, 16.811634999999999]]",6,"[8, 1, 1, 8, 1, 1]",-450.303585514,"[[-1.8193134645516316, 0.8624100222511617, 1.0212325134375508], [0.42366732755208147, 0.82309831020762347, 0.22213511485024434], [1.5573917863390931, 0.018817394777112362, -1.1413835117010742], [-8.5690387216229009, -6.3718159972627362, 1.8594998328004868], [5.7990171301932012, -0.90178084166164985, -5.3948004431978607], [2.6082759420901582, 5.5692711116884892, 3.4333168258745115]]"
263,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.11774, -0.711347, 0.640078], [-0.810969, 0.421044, 0.306954], [0.627977, 0.066535, -2.680441], [1.363151, 0.541659, -2.201858], [-0.066224, 0.014759, -1.997723]]",-337.646784964,"[[-5.0470400438592105, -0.27107828945397822, 3.4573067127006363], [5.0306066378427099, -2.4074353675625999, -2.8769245796739984], [0.038243350405120391, 3.6894427357441555, -3.5909277793262646], [4.7460920034669565, 6.0872540329033527, 8.2724978697288059], [-5.4057048010162703, -5.0160903745260166, -4.8968965994779037], [0.63780285316069563, -2.0820937371049144, -0.36505695601513377]]",-112.80164,"[[8.0412239999999997, 0.52549299999999999, -7.3452089999999997], [-6.2118760000000002, 2.4717920000000002, 4.5029450000000004], [-0.760023, -4.4893599999999996, 4.2239709999999997], [-10.06367, -11.890935000000001, -13.934362], [14.096949, 10.781845000000001, 10.072246], [-5.1026040000000004, 2.6011660000000001, 2.48041]]",6,"[8, 1, 1, 8, 1, 1]",-450.448424964,"[[2.9941839561407888, 0.25441471054602177, -3.8879022872993634], [-1.1812693621572901, 0.064356632437400169, 1.6260204203260018], [-0.72177964959487961, -0.79991726425584408, 0.63304322067373531], [-5.3175779965330436, -5.803680967096648, -5.6618641302711943], [8.6912441989837301, 5.765754625473984, 5.1753494005220961], [-4.4648011468393047, 0.5190722628950859, 2.1153530439848662]]"
264,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.750407, 0.487694, -0.437455], [-0.568499, -0.222239, -0.79897], [0.834492, 0.112667, 2.591416], [0.083028, 0.063167, 3.209735], [0.460567, 0.057754, 1.683897]]",-338.360849484,"[[-1.249251739412601, 3.0479233728821051, -21.571828426408171], [-2.3965299426679003, -2.5041471949493159, 5.9400735386799077], [2.2616430267918561, -0.21905156436833395, 10.470906411869914], [-5.8707509306642516, 0.16882495288012353, 3.1172681650951395], [5.595331183316417, 0.053334831264891303, -7.3106878023410147], [1.6595580705726223, -0.54688439770946962, 9.3542677810403667]]",-111.52559,"[[0.34692099999999998, -6.3485860000000001, 40.778762999999998], [9.0511809999999997, 7.1249370000000001, -11.611355], [-8.0174540000000007, -1.504499, -21.972594999999998], [9.7286289999999997, -0.151723, -3.2602190000000002], [-9.2591859999999997, -0.31730799999999998, 11.715225999999999], [-1.8500909999999999, 1.197179, -15.64982]]",6,"[8, 1, 1, 8, 1, 1]",-449.886439484,"[[-0.902330739412601, -3.3006626271178949, 19.206934573591827], [6.6546510573320994, 4.6207898050506842, -5.6712814613200919], [-5.7558109732081446, -1.723550564368334, -11.501688588130085], [3.8578780693357482, 0.017101952880123544, -0.14295083490486085], [-3.6638548166835827, -0.26397316873510868, 4.4045381976589848], [-0.19053292942737768, 0.65029460229053038, -6.2955522189596325]]"
265,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.660762, 0.571091, 0.381257], [0.56953, -0.230658, 0.786309], [-1.934887, 1.350601, 1.471228], [-2.245453, 2.150067, 1.052864], [-2.769257, 0.951465, 1.373792]]",-338.903010396,"[[7.7762438289006841, -2.8188111797281055, 10.375355621300674], [-4.6183181798555726, 2.5258274661492632, -0.44551424178100851], [-3.7283821741814327, 0.41318052004695005, -9.2892456632239728], [-5.6440281815670446, 4.7898382643862698, -4.6865068141515724], [16.314483444835105, 25.060375242763321, -4.9231383271539473], [-10.099998406067876, -29.970409313617701, 8.9690494250098283]]",-109.30305,"[[-18.609715000000001, 8.5046470000000003, -17.243106999999998], [8.1440599999999996, -4.8102919999999996, -1.8182750000000001], [10.074346999999999, -2.8188559999999998, 18.773987999999999], [2.4976660000000002, -11.397577, 5.6514990000000003], [-22.130915000000002, -33.060476999999999, 5.9111089999999997], [20.024557000000001, 43.582554000000002, -11.275214]]",6,"[8, 1, 1, 8, 1, 1]",-448.206060396,"[[-10.833471171099317, 5.6858358202718948, -6.8677513786993254], [3.5257418201444266, -2.2844645338507363, -2.2637892417810086], [6.3459648258185668, -2.4056754799530498, 9.4847423367760264], [-3.1463621815670448, -6.6077387356137303, 0.96499218584842794], [-5.8164315551648977, -8.0001017572366777, 0.98797067284605256], [9.9245585939321259, 13.612144686382299, -2.3061645749901718]]"
266,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.235422, -0.231506, 0.913561], [-0.853951, -0.412096, -0.166008], [0.846967, -0.694102, 2.368258], [0.608162, -1.396749, 2.923505], [1.611657, -0.32438, 2.968049]]",-337.350220481,"[[-8.1263124146853478, -2.2329177656249843, -4.036567819606022], [-0.9613718366680517, 3.4949233162354436, -7.8646312391083271], [6.0711525095703953, 2.8356660960057956, 0.99943018882103463], [21.209932330900642, 1.5651041614453565, 30.242930182900558], [-10.717846026654406, -9.7862499164563026, -3.0972629982670252], [-7.4755545624632269, 4.1234747763308333, -16.243897314740224]]",-108.66044,"[[10.316072999999999, 2.3334760000000001, 5.7843710000000002], [1.3559600000000001, -3.9605239999999999, 10.331441999999999], [-7.4884170000000001, -3.650849, -1.3448469999999999], [-43.011152000000003, -16.181835, -43.121232999999997], [17.781711000000001, 22.025888999999999, -2.3131740000000001], [21.045825000000001, -0.56615800000000005, 30.663440000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.010660481,"[[2.1897605853146511, 0.10055823437501556, 1.747803180393978], [0.39458816333194829, -0.46560068376455638, 2.4668107608916716], [-1.417264490429605, -0.81518290399420446, -0.34541681117896522], [-21.80121966909936, -14.616730838554643, -12.878302817099437], [7.0638649733455949, 12.239639083543697, -5.4104369982670253], [13.570270437536774, 3.5573167763308335, 14.419542685259778]]"
